Id,SalePrice
1637,201995.25491512616
1638,218979.67908370466
1639,182592.98632510164
1640,248812.88235763833
1641,177345.17611479483
1642,223714.2212251514
1643,212658.45457431514
1644,219541.24463282916
1645,228467.11915791954
1646,159844.01539471425
1647,149996.22652877803
1648,127004.60758194992
1649,137992.58126550648
1650,127877.11892218709
1651,129768.20858784544
1652,105742.91647068085
1653,109276.9315387666
1654,144567.41950266162
1655,142134.51843617254
1656,138926.63050156963
1657,148471.96609111564
1658,146292.1420061837
1659,116639.56196856863
1660,171556.81711022498
1661,481074.96479308547
1662,352020.96082405135
1663,370513.34150096483
1664,528457.1726991299
1665,306656.19267037045
1666,333825.8722674672
1667,376248.76982554834
1668,340218.65510649903
1669,279786.67189016775
1670,343231.7665852128
1671,276740.8420864358
1672,445097.7540090545
1673,299371.07952539594
1674,237641.4664715972
1675,197691.37469466144
1676,200200.62813342412
1677,222210.42892272558
1678,472142.9127541627
1679,376984.1833815137
1680,307627.1537968515
1681,233868.10977754643
1682,316260.844218294
1683,187081.22890630172
1684,189776.4044462448
1685,179814.98619505865
1686,166567.25230291337
1687,172080.2133843023
1688,200371.59608860817
1689,200588.311157626
1690,202918.6450649345
1691,192815.3318154732
1692,257711.53132069498
1693,166685.1897484216
1694,176035.0091504415
1695,159659.73423559227
1696,277653.6611853036
1697,159191.3833763685
1698,342826.6040774358
1699,314027.3254807767
1700,245523.82132554083
1701,262590.6603580688
1702,241727.99562873613
1703,249022.8970005401
1704,273328.1612306385
1705,231731.8552315453
1706,448294.79896102694
1707,203094.9379303843
1708,199004.88021134032
1709,257566.88704173407
1710,200507.03671222652
1711,269273.2609668553
1712,242850.1939913861
1713,288950.0732157024
1714,222554.93725395534
1715,191300.59379757062
1716,180747.09175426245
1717,172941.32926002247
1718,132379.88536253705
1719,208387.85986771886
1720,234283.89090743885
1721,176871.14617822372
1722,134266.63407450131
1723,170332.39614168854
1724,190649.47132023773
1725,227719.07069024828
1726,186436.47557804792
1727,146374.39266991208
1728,184644.12581342837
1729,156161.96878293104
1730,139055.4328805368
1731,126262.68473628073
1732,136831.9375244975
1733,115447.98261916102
1734,117862.73650560457
1735,137980.07125150494
1736,126014.25348631875
1737,317211.1731202579
1738,240751.14882178622
1739,276007.9331073761
1740,206327.2404654879
1741,194982.5965968512
1742,168651.2618533312
1743,177888.1179011441
1744,303561.2585778404
1745,190355.3203217613
1746,194783.31040592675
1747,210020.53633322398
1748,252498.29275160818
1749,166392.31798964625
1750,136395.30205863615
1751,260072.18826541823
1752,119015.65084434146
1753,151770.23160818263
1754,215898.66853107826
1755,166870.7570818735
1756,139863.91975363815
1757,115768.80242954774
1758,146503.21446556828
1759,164354.21509229497
1760,194813.74974725067
1761,181967.10088977852
1762,173197.77544541587
1763,161113.3447291388
1764,114046.95478986805
1765,160891.84180156473
1766,189290.41309525704
1767,249364.43603100686
1768,141195.99792091447
1769,159812.7302836712
1770,151357.00725069773
1771,129181.446650542
1772,140895.56118937844
1773,149580.98298557044
1774,140614.75914660282
1775,123916.24302564474
1776,124538.872873501
1777,116639.0347647109
1778,137669.48871649368
1779,123685.4449382528
1780,166057.35203075202
1781,119852.04238508086
1782,97115.02311424485
1783,157840.8006915847
1784,121176.58295347943
1785,130074.02281249981
1786,154737.87721197633
1787,164673.65643505947
1788,78083.30716866607
1789,97405.03532247274
1790,106300.83443005387
1791,230908.57259707846
1792,161605.2576754791
1793,147975.64529484604
1794,155602.37840139034
1795,126118.69536265661
1796,119866.59632435208
1797,112566.68210279508
1798,116704.66949545714
1799,116402.12381664285
1800,116250.50991664233
1801,145557.6603008047
1802,149365.28823120435
1803,164179.32503541556
1804,145595.39707321953
1805,135581.15291404762
1806,131823.55968116908
1807,109536.00863789403
1808,150666.18418197066
1809,130618.23999838236
1810,146055.68375000134
1811,117980.99288820726
1812,99668.37522204494
1813,127865.82521650058
1814,106664.30144793974
1815,78217.79013522757
1816,106936.58192380417
1817,129388.09123094057
1818,160883.12327707215
1819,128834.57709399424
1820,92237.44056966781
1821,122459.42870658188
1822,158253.43499740394
1823,80762.5745433005
1824,116201.76227350917
1825,136918.1588408582
1826,112264.6524343226
1827,110825.40422499315
1828,132553.11580260698
1829,124366.14499100644
1830,141120.45625452104
1831,152365.25876673879
1832,112442.60082950917
1833,128715.88311435818
1834,130096.83482498786
1835,155067.0819471557
1836,121538.26132919385
1837,113422.3057102487
1838,123403.69553259348
1839,118864.12193726105
1840,169875.01835620936
1841,139287.7732574957
1842,94317.17035640366
1843,153992.8640473243
1844,133245.1854274712
1845,150586.30356344845
1846,151668.9794919991
1847,169201.4070164485
1848,77636.28153408424
1849,118294.54771532342
1850,111295.95354563015
1851,140029.190179906
1852,127148.15615457807
1853,142437.91639405146
1854,164684.79233797186
1855,161396.86976251725
1856,230763.69560286577
1857,177856.52402459495
1858,124792.88302063459
1859,101248.73406339853
1860,185601.15846626356
1861,100834.37415244276
1862,326466.8319823073
1863,325557.2835761049
1864,325562.9502417048
1865,324275.53577750624
1866,351383.1829393087
1867,228527.37197568957
1868,309314.22169477004
1869,210138.03801108067
1870,226752.74656860257
1871,238744.25128986995
1872,184727.5034781672
1873,233943.76516558818
1874,144137.4160762098
1875,187568.32907535238
1876,199236.74265287205
1877,216477.56920197184
1878,206137.71270360294
1879,123149.31208798615
1880,133886.3946881084
1881,264569.072083163
1882,252706.58057356943
1883,187054.28852391726
1884,200154.52118732707
1885,238795.68165343333
1886,285180.22427555424
1887,220591.06378738506
1888,274678.1462727403
1889,181744.5608640924
1890,138577.46017304098
1891,142380.3535434117
1892,107989.70221123629
1893,131724.58853175901
1894,123185.30110560851
1895,133954.98536388102
1896,127628.9512757413
1897,133175.58142802052
1898,128800.86475758732
1899,145614.06839101238
1900,145372.460265372
1901,157537.3629379084
1902,135449.29260169205
1903,182328.02145861267
1904,135181.43141982998
1905,185479.89434505595
1906,151934.19688736007
1907,216867.60019031732
1908,113083.68424489669
1909,142347.48260974057
1910,120987.39639372779
1911,198290.85796507052
1912,303396.3326053695
1913,181056.37422290933
1914,89963.12671513521
1915,299753.3734541014
1916,92020.5049630505
1917,244748.5025025213
1918,142312.71749048828
1919,190846.17919129436
1920,157336.4572403778
1921,396256.4132958038
1922,314285.92151342204
1923,208788.42298231515
1924,272582.99302231835
1925,216220.95616846657
1926,381153.5092105756
1927,134671.72917043837
1928,165575.91025977483
1929,123152.44905617295
1930,129941.92212674406
1931,154247.97180466235
1932,139427.31295928088
1933,183778.79445727594
1934,174061.50811915888
1935,171260.3169155494
1936,173439.06150195585
1937,182597.9831071129
1938,178293.7831916217
1939,209496.17464792082
1940,160328.18542091292
1941,177488.8113576289
1942,180919.40589536418
1943,173165.52727412904
1944,338389.4328255493
1945,347855.63934396324
1946,147254.1840033918
1947,299796.26050984365
1948,177275.49116879748
1949,223233.30470536073
1950,180000.28629509898
1951,261802.46806702664
1952,234794.3098379315
1953,188247.59381856117
1954,196030.40321439737
1955,136488.57160417878
1956,322248.86321104475
1957,146101.819024144
1958,298758.0151190354
1959,152471.49996215105
1960,110290.26171437398
1961,124574.99898033966
1962,105497.23573566679
1963,113218.44309763178
1964,114401.2944627621
1965,137763.42843288527
1966,123349.02083815605
1967,281652.5377829702
1968,440440.5232478943
1969,368633.01687740313
1970,415183.6887188882
1971,450160.77876229025
1972,368830.5066850333
1973,274508.05527723866
1974,330333.70811373973
1975,492040.97936743684
1976,272077.93626033224
1977,372869.58455670514
1978,339208.9248097414
1979,305588.20570422715
1980,195530.64077630118
1981,354555.3178320252
1982,213551.45528446406
1983,182277.71415536932
1984,169252.54283668209
1985,235602.07953587174
1986,238101.80521101714
1987,164606.95282749602
1988,191944.2010428787
1989,198075.92310149112
1990,226242.1420208564
1991,224810.38848396024
1992,218179.08040305582
1993,177492.8641539935
1994,223925.75981087165
1995,183739.67802568548
1996,265893.33494197443
1997,305747.91703464196
1998,309290.5394120985
1999,282623.3610744931
2000,290343.05938407296
2001,283815.27683794056
2002,258422.37624217372
2003,255100.71585903945
2004,271837.1031870849
2005,218509.54576233152
2006,199209.8241863824
2007,243536.40453759066
2008,205974.39099188033
2009,198669.72391028842
2010,201872.91632199386
2011,141303.10902543762
2012,169257.54575946473
2013,171850.30664143973
2014,190505.65194026535
2015,189466.6202227068
2016,193241.55030002072
2017,195495.62566517666
2018,134377.47168503265
2019,150871.3468303936
2020,105148.05106612795
2021,107312.03701151794
2022,191231.8071359168
2023,148555.1127336058
2024,285989.7952731681
2025,328463.62245523767
2026,157435.3914091451
2027,160441.28875852548
2028,154124.52132639242
2029,158107.68509073777
2030,255470.84272634116
2031,230344.48973465367
2032,239345.53298788745
2033,245155.75254453998
2034,169444.82098784356
2035,204938.67459413264
2036,206601.87558811196
2037,211592.39381466125
2038,277006.4543988961
2039,196381.3987227592
2040,311594.81831418176
2041,295641.0099187683
2042,201344.50094356335
2043,164848.59123602154
2044,188875.80186074684
2045,189742.00556963362
2046,131515.04040978604
2047,144042.38046954304
2048,150333.3661565321
2049,143488.7499408954
2050,159382.44794966013
2051,116415.08293708351
2052,128747.52231551983
2053,146274.55515729293
2054,102176.03540046373
2055,151011.43066003817
2056,160409.69779339043
2057,112862.41502194833
2058,240214.26136192124
2059,141625.63739752
2060,183417.5970229803
2061,176729.32625139924
2062,122145.61146848561
2063,109354.27108348957
2064,142903.4633937892
2065,101616.22629057913
2066,168731.99272685315
2067,136018.72321854712
2068,134339.15360211773
2069,90027.13091116154
2070,119181.12372945562
2071,112639.30091325738
2072,153433.33212865592
2073,153732.89127830655
2074,190170.55374393542
2075,145489.82409262483
2076,120748.01801613424
2077,153252.024910192
2078,125440.8022297452
2079,124068.7068879425
2080,109999.97424600054
2081,117262.8036817422
2082,124242.67528491752
2083,135689.80026422496
2084,117105.70681027218
2085,114856.7779526154
2086,126881.10844456412
2087,133603.12302383548
2088,108471.8231200499
2089,90006.0067572378
2090,144772.99433739233
2091,117348.18587520577
2092,138536.79246053213
2093,94628.88819201224
2094,130368.04129363084
2095,124439.00694307397
2096,94809.3506489212
2097,120716.7750203349
2098,140093.9263619386
2099,80451.45596296102
2100,115010.94480514912
2101,138870.88361989905
2102,134877.2867092175
2103,114676.64294776926
2104,126458.93490802788
2105,139719.34119464312
2106,80390.07809861517
2107,231764.07840710736
2108,118015.39542563184
2109,115425.56458342425
2110,137415.73624874395
2111,147034.80518966992
2112,130444.80722623276
2113,123390.82806067113
2114,138104.3165714868
2115,147888.6087295457
2116,124528.13290429978
2117,144344.9222998912
2118,102396.96031324475
2119,115310.06828156926
2120,124999.1730518081
2121,113087.08207170146
2122,129319.97425410933
2123,94993.02837696792
2124,150699.10349218932
2125,141668.3709261861
2126,171199.6962022598
2127,165032.40680363888
2128,138623.56541128183
2129,102821.36261323479
2130,144915.43258353096
2131,174257.8875252012
2132,126575.73753239779
2133,129609.86444508155
2134,125147.47133913261
2135,118395.88619486877
2136,93282.03639638999
2137,117519.71477728448
2138,140299.8748091762
2139,150196.22839432993
2140,145748.24994373383
2141,148411.8847023757
2142,121735.95194317782
2143,143900.08887508677
2144,118855.68442564186
2145,145962.6574996771
2146,156209.00349361924
2147,161557.40709205982
2148,143037.02526815276
2149,142771.13902136523
2150,200227.59781356074
2151,107885.69067001599
2152,175627.9488314271
2153,182953.20952995634
2154,101916.85200506599
2155,153910.10414855537
2156,272485.59318817337
2157,256215.1154377869
2158,231473.35391591222
2159,208398.2176113491
2160,180401.9444758313
2161,234787.99430632894
2162,407344.74927559786
2163,381834.4279000929
2164,235549.91867889542
2165,175151.37907010101
2166,149562.35740726304
2167,218508.56981383063
2168,191677.39461920352
2169,185953.37701154468
2170,213965.75996070943
2171,146962.55527719657
2172,142205.33470090487
2173,164077.95982669297
2174,233061.97402671975
2175,278939.21277682955
2176,299388.246604112
2177,239891.20131136428
2178,217287.5595218312
2179,149363.09559056448
2180,247449.3407728908
2181,182639.99846782236
2182,209879.2409436192
2183,183774.813862153
2184,131220.50278811497
2185,129014.30620615756
2186,159482.6150581896
2187,152259.78801832715
2188,154746.6936186042
2189,347841.2470037458
2190,75761.85408302826
2191,75961.38115808603
2192,92583.68870625983
2193,117466.94181604168
2194,123894.40241077766
2195,112751.75381218108
2196,108164.9732043699
2197,133661.05829424137
2198,138622.94716387446
2199,158634.05956295386
2200,131610.01469082496
2201,140955.82456755496
2202,160147.27329765056
2203,140787.0842931897
2204,161672.75474420088
2205,116833.50691691854
2206,126196.42437277983
2207,189530.51263988577
2208,227647.40833133343
2209,188968.42417574534
2210,119985.69471568642
2211,120426.4882748274
2212,125244.79178175729
2213,119752.30779520696
2214,152343.6479002951
2215,116298.53787658097
2216,143863.5973402655
2217,88319.07375158781
2218,104900.49171613912
2219,97625.56394576402
2220,112842.5049731693
2221,308921.42687669356
2222,278536.29518653004
2223,284891.36794705014
2224,219050.9800495581
2225,122179.4878178197
2226,209806.7475253718
2227,203003.77384005598
2228,260337.5237090043
2229,239447.12308875017
2230,147584.08157855712
2231,202702.83511497942
2232,179893.17507150548
2233,196503.45640773093
2234,251917.87686523504
2235,231931.74074060307
2236,255034.2606873609
2237,346705.96076876426
2238,220572.11721254102
2239,117658.96811365479
2240,168008.10982509435
2241,170457.70861916846
2242,127416.94028536236
2243,129363.7477685519
2244,116279.87641587129
2245,107540.03142784073
2246,139325.17512418987
2247,113356.0924681655
2248,124584.31863069456
2249,125660.97280404321
2250,128931.7847321489
2251,130024.4519254916
2252,174023.6754358574
2253,151011.5625077171
2254,170312.10745009469
2255,197191.6017506352
2256,170880.65618542122
2257,218082.00810310565
2258,155846.72704165202
2259,178747.476260193
2260,171970.51544520457
2261,160653.40283140916
2262,174499.78629742807
2263,353878.0714958826
2264,473197.97740819294
2265,206169.96961664537
2266,264115.7427704121
2267,346558.3728284384
2268,378884.7983714971
2269,144220.90641269617
2270,199190.10412228375
2271,215914.36887926285
2272,218441.52167476586
2273,167259.8159353285
2274,193281.50912702552
2275,175672.33284898076
2276,190503.93482468012
2277,186329.73020194986
2278,152396.7691765686
2279,138539.4974412507
2280,116960.14686492362
2281,171970.88651798276
2282,196759.67381490718
2283,113608.33939932365
2284,130069.90075081986
2285,123107.27074944112
2286,121403.70184859556
2287,349226.0998519266
2288,259429.26261990028
2289,335141.8648385374
2290,437349.9246580914
2291,330037.37764592445
2292,411860.26086792216
2293,455236.4511913783
2294,369750.33562444756
2295,474426.6859410225
2296,286556.0773487339
2297,332913.63317181275
2298,318862.1983163094
2299,378358.94628912606
2300,323873.10690566036
2301,294172.25609600346
2302,249618.00423892387
2303,220799.0421779844
2304,230809.01645914774
2305,195817.9797494849
2306,198030.98318745455
2307,210047.44915008356
2308,205339.79990305938
2309,288312.8251334343
2310,192129.00999460826
2311,213874.80457367894
2312,185182.08179729537
2313,184178.27990110018
2314,163747.1035603053
2315,184193.2519419074
2316,195607.83041062113
2317,189564.51489095515
2318,179130.96680130906
2319,180510.95871411156
2320,175621.57453606284
2321,248303.3554133458
2322,177642.44696201076
2323,183272.3787667849
2324,192048.7591524995
2325,204626.867944594
2326,179458.06352361583
2327,213493.99875223293
2328,223972.27647660032
2329,182736.80755746693
2330,185746.15848532337
2331,339773.5334610157
2332,351529.14577729796
2333,301791.0426237384
2334,256261.36619776348
2335,266752.54427085596
2336,304551.92714146595
2337,194647.5893589031
2338,274102.7272384419
2339,214796.04870085427
2340,388999.3898650139
2341,240939.26929977717
2342,226958.3878131539
2343,231306.4845182873
2344,221129.21330356263
2345,225626.8691229606
2346,197459.04875273386
2347,191308.6693576523
2348,219949.2526149822
2349,184869.8934774168
2350,308056.97580313083
2351,233965.31756092058
2352,226799.61009645023
2353,281267.93824652623
2354,136071.91051475814
2355,143200.93304023452
2356,168495.51058886625
2357,192658.23565629957
2358,191700.17507921174
2359,129918.82055041916
2360,119556.27142559254
2361,148858.55561471148
2362,257007.4961989303
2363,136986.32268701456
2364,183325.43007972732
2365,219033.52731857152
2366,172439.36500657068
2367,189492.92623089108
2368,226190.5618971325
2369,190917.66949632435
2370,165740.8896612396
2371,159081.13995892502
2372,190743.06712191127
2373,267849.7405999738
2374,304808.82085140556
2375,215280.3216151527
2376,291194.3280278729
2377,328131.2035603493
2378,144939.0803675173
2379,218920.19356681826
2380,141604.981543181
2381,185534.04188035722
2382,208194.31326544753
2383,193795.69955185018
2384,243701.03888407504
2385,159569.96380431985
2386,135842.31009488797
2387,135222.62280850264
2388,85869.73188278607
2389,126598.87287808175
2390,134061.2687885127
2391,139736.28425711815
2392,116118.71771019693
2393,157759.76666692735
2394,124878.39654773966
2395,216939.5841590313
2396,150082.07246567582
2397,223189.46385586908
2398,144912.18389628513
2399,81136.07468195427
2400,83776.36839123697
2401,121595.00201058622
2402,130064.31177827058
2403,134655.65901327142
2404,142213.75671830802
2405,152004.5601318404
2406,142573.65937526006
2407,129399.11585237939
2408,143847.2178824994
2409,123646.15924636237
2410,188445.46057609568
2411,112405.30246943931
2412,151417.72132523175
2413,116766.0328957735
2414,152963.68996987905
2415,125362.18716982551
2416,116071.14813759382
2417,136659.16655160434
2418,139813.52674618125
2419,126494.22459543488
2420,132015.22732204298
2421,157172.52835387102
2422,122063.31558230409
2423,140517.2643824796
2424,159923.24629139603
2425,287411.2477869078
2426,146858.31941023612
2427,141366.42465003583
2428,195652.78875781948
2429,125451.02630067786
2430,127202.54357939732
2431,121002.75055944028
2432,137028.35065474318
2433,149894.30630889456
2434,129388.27368648892
2435,152188.55898556332
2436,108829.22000573337
2437,108424.03875750456
2438,122600.76389845266
2439,120106.41850515563
2440,120466.84098679665
2441,97977.89192416304
2442,116662.20099592295
2443,132155.10350124224
2444,156254.1933147704
2445,98539.95522245782
2446,152112.69324581523
2447,173802.32390040613
2448,154492.89058601658
2449,117272.59341238436
2450,158429.2519976734
2451,143082.465209617
2452,194281.9047885002
2453,102078.92994786652
2454,125556.24378054413
2455,123942.64880606974
2456,126692.19936665925
2457,122897.64938588002
2458,131383.50293019196
2459,107481.54339935839
2460,138680.8215252192
2461,122547.89203944773
2462,136020.27486829177
2463,116307.01070025255
2464,186572.220050517
2465,135979.89937152254
2466,121761.22820800898
2467,137017.77806727836
2468,97376.64525968718
2469,88465.95714042838
2470,204257.0147947389
2471,219090.85407583788
2472,162789.3814196864
2473,120921.00936781064
2474,118215.30647527278
2475,216357.62410918117
2476,101689.46422923017
2477,125335.8631955192
2478,159529.37279480364
2479,111557.09205713388
2480,162976.0144619087
2481,132131.85055189353
2482,137221.50521444512
2483,114803.73130608219
2484,127579.20400129257
2485,130379.94051216665
2486,156164.1883300043
2487,258915.71623439615
2488,160416.13952905944
2489,157035.8638646024
2490,171551.30430144677
2491,102245.55912355206
2492,184999.17541846403
2493,160162.40398962784
2494,148709.03075852938
2495,96839.68637622276
2496,246722.18828654182
2497,145016.4469346249
2498,113953.90859252229
2499,99462.54739764876
2500,130039.00415178308
2501,128048.97775317429
2502,135214.62599330273
2503,108709.6145796514
2504,204315.03336586402
2505,220885.01005343918
2506,250402.36098893225
2507,274925.3520501616
2508,249864.3258204913
2509,218727.70919146718
2510,217729.85919557163
2511,174131.94408602742
2512,208773.56188965598
2513,225534.70199755195
2514,265628.6878856368
2515,144936.10198262893
2516,170412.732299107
2517,137918.92361374502
2518,151548.50278737146
2519,212944.14116704298
2520,205242.59652545975
2521,189205.65042818242
2522,228854.4942095187
2523,123246.33103467515
2524,137283.79990284855
2525,142911.5280683506
2526,128424.88057636854
2527,115281.3461493265
2528,126083.64791353961
2529,150103.11731265596
2530,135283.02863323851
2531,251936.01372515975
2532,225632.1807924602
2533,206234.57779065572
2534,223597.79532536998
2535,287703.62343216344
2536,250611.81571533636
2537,218182.1627770859
2538,183100.73990956103
2539,190053.62731028363
2540,181567.89719444155
2541,190900.24318016958
2542,167530.42069259883
2543,143509.97544082027
2544,122901.4866339176
2545,144101.02317638227
2546,125040.66065079396
2547,145423.77268572856
2548,139256.55425150157
2549,161161.53271481805
2550,1117032.6264529286
2551,147470.34816992222
2552,144143.87303347664
2553,82881.23898385777
2554,94560.96362926617
2555,128659.88674933976
2556,106750.81420466729
2557,114593.2871193609
2558,152571.55309244574
2559,115020.03860528351
2560,143406.71001838747
2561,125245.93288658367
2562,114260.69700403564
2563,135195.99659128682
2564,189391.00885098192
2565,156312.01717023237
2566,163054.4997965573
2567,113588.01318524445
2568,204122.53635220465
2569,186704.20680715895
2570,119520.18836088761
2571,181895.73873494295
2572,138356.59033880272
2573,204845.62824718276
2574,242227.6950055055
2575,125684.8445746496
2576,137847.21427585004
2577,133597.64455532437
2578,108074.78884314824
2579,93151.80740181504
2580,124997.14687187818
2581,154314.78899653547
2582,134163.38648982937
2583,271279.95950545213
2584,166124.5308114131
2585,210345.91854176618
2586,217647.88530703273
2587,195829.86570128833
2588,156948.433477537
2589,152328.4630896958
2590,217234.2587499543
2591,270206.09236589755
2592,201481.20977365246
2593,271989.3490958331
2594,169364.32728686012
2595,184208.668552875
2596,295906.3632188788
2597,196037.4332126962
2598,279391.7589677621
2599,325963.4046554251
2600,174746.87944797063
2601,161039.5466552074
2602,94546.0872695861
2603,105790.30848831605
2604,97339.84920592356
2605,95954.62200527363
2606,158448.37102821877
2607,230545.41173261733
2608,247197.8920454111
2609,170133.35422792603
2610,114805.42336258764
2611,125449.99016269564
2612,169261.590468261
2613,131001.73313038898
2614,126429.47117173456
2615,138845.12877471207
2616,160840.1389974661
2617,176330.98907438424
2618,229611.5186679408
2619,197362.6157936219
2620,178952.0027927722
2621,174770.01333600777
2622,183260.94382193525
2623,233311.54968360896
2624,285334.1522652861
2625,278414.1088727801
2626,174426.90231300442
2627,144670.7317883013
2628,398343.5235189351
2629,455862.892581161
2630,313147.5785216582
2631,445529.13686033944
2632,384709.2919382355
2633,283050.4266414286
2634,420944.6502809332
2635,157563.56520569787
2636,194875.93736588504
2637,190274.0152443726
2638,252963.11653902204
2639,190224.0561273241
2640,148645.17931405822
2641,114364.55158300238
2642,203723.93211386076
2643,113504.39950997713
2644,133342.11810726952
2645,109455.58384277338
2646,99097.35526581095
2647,113564.24432417966
2648,147183.76209307153
2649,139442.94716801622
2650,122912.02281588092
2651,138307.32511175307
2652,380908.56970810145
2653,232913.65693441313
2654,256841.63899400004
2655,402312.294962055
2656,322930.7541510313
2657,345606.14663922065
2658,290441.1251725676
2659,295589.9183129717
2660,343301.692124596
2661,337048.5463033295
2662,368594.30268871045
2663,283147.60798598395
2664,272421.3037192143
2665,315314.14222358813
2666,279771.540915922
2667,184485.01018707047
2668,186690.9914855659
2669,181473.69805958137
2670,278594.8415623347
2671,190610.48932197658
2672,203185.13721817397
2673,211637.0446741167
2674,224205.53744513198
2675,164389.70331175948
2676,197398.71000505058
2677,190404.20007322766
2678,262345.81311577227
2679,260148.824626951
2680,260472.19696856354
2681,385355.7772463955
2682,305797.23479416914
2683,514395.8621722619
2684,295402.8505572756
2685,314708.88829453953
2686,245075.9656899602
2687,301066.4499839123
2688,208277.54424228525
2689,181701.51891288676
2690,436373.97783239686
2691,187163.68656060152
2692,132471.86872220424
2693,200936.31904763283
2694,138922.52829103605
2695,203247.79545297739
2696,190049.66859281049
2697,187280.94283745374
2698,208567.72831271437
2699,180945.43230212136
2700,152688.62539040347
2701,152421.91659722844
2702,113249.65182649512
2703,108882.42538218047
2704,147504.60390326625
2705,111726.52143145779
2706,121083.08158497655
2707,122464.68889041332
2708,126116.12786867858
2709,99103.22601841399
2710,125263.98591260705
2711,360686.03379558347
2712,375588.59830595483
2713,157526.66871018178
2714,153032.8974796752
2715,162367.0054521847
2716,146828.38317777132
2717,209812.2875697409
2718,217047.83003407915
2719,157036.0883449717
2720,167963.48531357505
2721,127484.39202206806
2722,172684.37115961846
2723,164516.00524369028
2724,121290.99412758209
2725,127195.12111204809
2726,139747.94747775217
2727,185046.09146560982
2728,170949.1478558939
2729,151389.8667301641
2730,132554.79125319223
2731,127644.07995284782
2732,124022.74180867807
2733,164162.3352908383
