Id,SalePrice
2050,162253
2051,119261
2052,137956
2053,142959
2054,106653
2055,166284
2056,155243
2057,124368
2058,219681
2059,153206
2060,170939
2061,180547
2062,131918
2063,123062
2064,150957
2065,128928
2066,174905
2067,140835
2068,135714
2069,104986
2070,116212
2071,117025
2072,168739
2073,160154
2074,180578
2075,143783
2076,141363
2077,158557
2078,129506
2079,142144
2080,121415
2081,127073
2082,126238
2083,138692
2084,116389
2085,119312
2086,140545
2087,125216
2088,115689
2089,108379
2090,133275
2091,109487
2092,135998
2093,150472
2094,127787
2095,146163
2096,107397
2097,120567
2098,153565
2099,95727
2100,118805
2101,127724
2102,133964
2103,111995
2104,128500
2105,144306
2106,112751
2107,180973
2108,134273
2109,111791
2110,139949
2111,150669
2112,134701
2113,122954
2114,127611
2115,145546
2116,120022
2117,142570
2118,117554
2119,114291
2120,124755
2121,110452
2122,131331
2123,106354
2124,156483
2125,143897
2126,153686
2127,146914
2128,137174
2129,119135
2130,146153
2131,156361
2132,125867
2133,128550
2134,141179
2135,128616
2136,102027
2137,124560
2138,154107
2139,156709
2140,142703
2141,160732
2142,129682
2143,143839
2144,130685
2145,144568
2146,163050
2147,174885
2148,154837
2149,158866
2150,198418
2151,124124
2152,163089
2153,180327
2154,116238
2155,152045
2156,238167
2157,233684
2158,211548
2159,194436
2160,176604
2161,205573
2162,356933
2163,343972
2164,219890
2165,179049
2166,150818
2167,198167
2168,184318
2169,179225
2170,200823
2171,153455
2172,149391
2173,154474
2174,202041
2175,251216
2176,251791
2177,200066
2178,201608
2179,145832
2180,189504
2181,164855
2182,188877
2183,166258
2184,137009
2185,144779
2186,162084
2187,158288
2188,150313
2189,328940
2190,95903
2191,97574
2192,108215
2193,126268
2194,120155
2195,125248
2196,123469
2197,121606
2198,142687
2199,191827
2200,147709
2201,143205
2202,171364
2203,149988
2204,151786
2205,119908
2206,148489
2207,187133
2208,216459
2209,189119
2210,132157
2211,118819
2212,121918
2213,117775
2214,165336
2215,114705
2216,141958
2217,121885
2218,108482
2219,100554
2220,122931
2221,249236
2222,228547
2223,245909
2224,202597
2225,136393
2226,189131
2227,188667
2228,226109
2229,226736
2230,146714
2231,184689
2232,167780
2233,197776
2234,225810
2235,194407
2236,225466
2237,303382
2238,183986
2239,116257
2240,152636
2241,182541
2242,137962
2243,138696
2244,119128
2245,120187
2246,145679
2247,123296
2248,128235
2249,126815
2250,136821
2251,139213
2252,175192
2253,152616
2254,171341
2255,188132
2256,167456
2257,182772
2258,149792
2259,169011
2260,175084
2261,156749
2262,163418
2263,309581
2264,437923
2265,212078
2266,228858
2267,294709
2268,333703
2269,146890
2270,195490
2271,203370
2272,219658
2273,170150
2274,179956
2275,173247
2276,190251
2277,190418
2278,153637
2279,135663
2280,121325
2281,153767
2282,169621
2283,129461
2284,136296
2285,129997
2286,130380
2287,303817
2288,224512
2289,278852
2290,374258
2291,278588
2292,385719
2293,381036
2294,308117
2295,402269
2296,241587
2297,311001
2298,294016
2299,301903
2300,292401
2301,270888
2302,214073
2303,192708
2304,200447
2305,175179
2306,177352
2307,178811
2308,175082
2309,248002
2310,167880
2311,184928
2312,167928
2313,172723
2314,155955
2315,174123
2316,183463
2317,173661
2318,163847
2319,167135
2320,158111
2321,205882
2322,161183
2323,170197
2324,190594
2325,183128
2326,174894
2327,187091
2328,205039
2329,174725
2330,174189
2331,298050
2332,300181
2333,265208
2334,219266
2335,246156
2336,271633
2337,172597
2338,239111
2339,193326
2340,337916
2341,207240
2342,194890
2343,205220
2344,192582
2345,195538
2346,172206
2347,171234
2348,196083
2349,164473
2350,281791
2351,222558
2352,204089
2353,234908
2354,127444
2355,135274
2356,160959
2357,168277
2358,181107
2359,140132
2360,128660
2361,158789
2362,240645
2363,143958
2364,171557
2365,185795
2366,160539
2367,162862
2368,188794
2369,162978
2370,159578
2371,150487
2372,170447
2373,248807
2374,280793
2375,197092
2376,263216
2377,275981
2378,153089
2379,216436
2380,151273
2381,190715
2382,196968
2383,177385
2384,229260
2385,170136
2386,145166
2387,136442
2388,118434
2389,143621
2390,146577
2391,153736
2392,119241
2393,162434
2394,140282
2395,190327
2396,146969
2397,203712
2398,139946
2399,113199
2400,105814
2401,119734
2402,137418
2403,135107
2404,154694
2405,165481
2406,137121
2407,141403
2408,156824
2409,128301
2410,184136
2411,124793
2412,151233
2413,127171
2414,150603
2415,128643
2416,129721
2417,134472
2418,135883
2419,137142
2420,142771
2421,164376
2422,133939
2423,130830
2424,147949
2425,232709
2426,142702
2427,131384
2428,189071
2429,123431
2430,134898
2431,136640
2432,133328
2433,144817
2434,138206
2435,155641
2436,116801
2437,116422
2438,134789
2439,126534
2440,130843
2441,139718
2442,110645
2443,139240
2444,151480
2445,115755
2446,137578
2447,179226
2448,150435
2449,122984
2450,151013
2451,140667
2452,173217
2453,108729
2454,127480
2455,136687
2456,140537
2457,119256
2458,136052
2459,113746
2460,154004
2461,127449
2462,125026
2463,130181
2464,153821
2465,141696
2466,134291
2467,157222
2468,111122
2469,103193
2470,202224
2471,195998
2472,165283
2473,135819
2474,126070
2475,207746
2476,116894
2477,138514
2478,155943
2479,127877
2480,156393
2481,139763
2482,139602
2483,121628
2484,139380
2485,139428
2486,144383
2487,228684
2488,155343
2489,152810
2490,157747
2491,126475
2492,181679
2493,159393
2494,162454
2495,117101
2496,218032
2497,152788
2498,121694
2499,112286
2500,132108
2501,140381
2502,145970
2503,124913
2504,196767
2505,207465
2506,212734
2507,218723
2508,212178
2509,190135
2510,191398
2511,159146
2512,184696
2513,222278
2514,250124
2515,146858
2516,170078
2517,140072
2518,151617
2519,197950
2520,197346
2521,174906
2522,213152
2523,135782
2524,145830
2525,151510
2526,140202
2527,125639
2528,134108
2529,149552
2530,140798
2531,223225
2532,208695
2533,187852
2534,205824
2535,250603
2536,233221
2537,206674
2538,169185
2539,172009
2540,162385
2541,179126
2542,156125
2543,148344
2544,130414
2545,155055
2546,134922
2547,155203
2548,146886
2549,158169
2550,1092268
2551,138465
2552,136497
2553,101445
2554,109538
2555,124451
2556,117231
2557,134934
2558,177108
2559,122786
2560,138513
2561,131448
2562,136245
2563,125217
2564,170318
2565,157468
2566,142079
2567,134313
2568,198957
2569,184159
2570,130562
2571,161071
2572,138097
2573,204490
2574,231150
2575,140416
2576,122349
2577,130814
2578,104114
2579,96849
2580,109790
2581,160227
2582,130974
2583,218202
2584,169281
2585,188902
2586,200988
2587,182134
2588,153162
2589,158263
2590,196095
2591,245538
2592,169889
2593,223293
2594,163930
2595,175398
2596,257276
2597,174033
2598,241793
2599,287071
2600,255029
2601,146542
2602,107276
2603,118731
2604,109043
2605,106367
2606,161288
2607,225210
2608,232777
2609,178210
2610,118942
2611,152466
2612,161390
2613,136478
2614,128515
2615,152457
2616,167744
2617,185037
2618,244905
2619,183164
2620,178067
2621,164786
2622,171924
2623,202915
2624,240138
2625,206045
2626,167174
2627,137365
2628,341316
2629,361818
2630,260438
2631,385489
2632,317118
2633,223456
2634,383018
2635,160167
2636,185806
2637,186876
2638,228349
2639,179943
2640,158824
2641,127072
2642,164463
2643,127733
2644,145071
2645,123971
2646,117867
2647,130377
2648,151834
2649,139938
2650,127712
2651,141092
2652,319731
2653,206430
2654,210315
2655,363778
2656,278223
2657,305274
2658,249556
2659,241415
2660,291731
2661,294723
2662,329307
2663,251198
2664,236050
2665,270202
2666,232534
2667,172411
2668,169101
2669,161813
2670,232550
2671,172637
2672,168433
2673,179390
2674,185332
2675,144877
2676,179378
2677,176625
2678,215770
2679,243525
2680,233785
2681,336545
2682,266669
2683,486569
2684,262158
2685,283253
2686,216047
2687,257188
2688,176575
2689,161993
2690,361263
2691,169149
2692,125767
2693,174432
2694,130765
2695,181890
2696,174686
2697,169773
2698,204831
2699,160909
2700,145475
2701,154044
2702,131779
2703,132752
2704,144334
2705,120748
2706,125869
2707,137424
2708,131826
2709,116280
2710,132577
2711,380708
2712,349680
2713,158603
2714,146591
2715,158441
2716,146957
2717,197681
2718,185848
2719,161087
2720,174412
2721,139808
2722,177996
2723,157445
2724,134165
2725,137270
2726,146564
2727,174989
2728,176356
2729,151656
2730,138188
2731,135733
2732,127811
2733,158554
2734,141734
2735,138249
2736,145965
2737,118532
2738,126184
2739,163111
2740,137317
2741,148975
2742,163231
2743,163644
2744,157067
2745,143348
2746,128475
2747,158102
2748,136086
2749,136592
2750,141580
2751,131969
2752,217788
2753,154727
2754,257004
2755,136454
2756,111571
2757,110825
2758,112137
2759,151961
2760,147594
2761,155427
2762,146487
2763,199817
2764,161715
2765,234520
2766,141730
2767,99893
2768,111960
2769,128410
2770,147333
2771,122567
2772,122798
2773,154006
2774,132741
2775,135495
2776,142029
2777,149765
2778,131342
2779,137353
2780,117149
2781,110181
2782,113868
2783,110352
2784,129698
2785,143430
2786,102656
2787,134758
2788,107203
2789,158578
2790,103825
2791,128494
2792,109074
2793,139821
2794,116476
2795,118344
2796,106988
2797,186178
2798,142985
2799,140553
2800,102267
2801,118663
2802,139764
2803,149879
2804,144283
2805,116896
2806,103803
2807,142589
2808,161729
2809,127922
2810,136023
2811,178374
2812,166076
2813,145547
2814,145990
2815,127197
2816,203465
2817,163388
2818,138418
2819,175305
2820,152477
2821,131990
2822,199710
2823,274096
2824,192081
2825,169098
2826,131311
2827,140735
2828,247790
2829,202050
2830,201841
2831,165400
2832,211478
2833,251068
2834,188528
2835,186521
2836,185017
2837,170006
2838,142746
2839,184967
2840,168058
2841,183684
2842,216503
2843,147971
2844,168147
2845,122881
2846,190613
2847,184329
2848,194159
2849,181856
2850,245038
2851,204379
2852,220016
2853,230845
2854,142457
2855,184251
2856,176911
2857,172111
2858,181277
2859,138469
2860,144388
2861,142509
2862,193227
2863,126698
2864,225884
2865,133901
2866,149152
2867,115014
2868,134949
2869,126475
2870,151663
2871,113949
2872,88022
2873,119187
2874,150824
2875,129969
2876,162032
2877,122391
2878,146320
2879,147776
2880,120257
2881,138607
2882,155232
2883,173198
2884,182548
2885,156378
2886,213163
2887,119621
2888,135092
2889,99921
2890,110745
2891,142754
2892,97809
2893,113534
2894,103327
2895,249339
2896,219514
2897,196325
2898,136875
2899,182270
2900,163171
2901,203778
2902,177440
2903,275098
2904,315185
2905,124665
2906,179631
2907,128261
2908,128623
2909,141786
2910,98056
2911,106738
2912,152699
2913,109653
2914,101115
2915,103352
2916,111211
2917,195250
2918,119822
2919,205343
