Id,SalePrice
1818,169077.27031944087
1819,139692.7800330274
1820,105048.67763759004
1821,130915.63226802311
1822,146089.13346395333
1823,93698.79310384937
1824,129576.14353797807
1825,141887.0587559675
1826,120666.9684055283
1827,109397.70731934116
1828,139440.83801097868
1829,152922.80337575526
1830,141545.52062679216
1831,141451.64026838698
1832,105065.39906147165
1833,143391.82936187607
1834,125476.09563352764
1835,131158.55413721618
1836,121933.1951215096
1837,124919.35142790974
1838,133189.07076780926
1839,122215.73283819223
1840,151543.5382604217
1841,132561.89815774746
1842,110697.41050153604
1843,162438.16052607645
1844,146636.48573061608
1845,161650.7102370653
1846,159705.29047067754
1847,173018.58698075544
1848,89772.90617526192
1849,131935.58592379343
1850,125371.95333898363
1851,149921.75086958744
1852,141950.9218228245
1853,145979.07290941317
1854,167972.12150268894
1855,172625.09908431506
1856,220365.5986105398
1857,155521.9045298644
1858,140326.96398277747
1859,124486.55924724396
1860,173884.45227586123
1861,124220.38273689084
1862,285674.0187093489
1863,281664.89044488105
1864,281701.23180594994
1865,299259.00895624736
1866,302600.4438445972
1867,206587.9264855321
1868,265960.91682867164
1869,190927.35006822651
1870,206743.14871999848
1871,217690.56212551534
1872,177264.01962312192
1873,220479.06061694992
1874,144446.37043129728
1875,174468.42535982523
1876,190778.48282447582
1877,193837.607543708
1878,194509.17828606567
1879,134028.35872017388
1880,140381.44156227197
1881,231653.59897483804
1882,221667.40503450204
1883,173764.1998560439
1884,185200.02988142084
1885,214246.73858679956
1886,243119.56903918218
1887,205626.8938997128
1888,245849.97091387623
1889,176794.29810510183
1890,146431.8640488812
1891,136504.4341986219
1892,117848.4988111215
1893,144620.15361003092
1894,126485.14190132373
1895,145056.1368795851
1896,138523.44642647094
1897,144808.0781347372
1898,137398.63886850278
1899,142810.9498915897
1900,137091.64027435012
1901,164580.8310933188
1902,145131.71781884902
1903,181418.06128808868
1904,142948.5511572258
1905,188932.34442143506
1906,150166.3381282768
1907,216435.7283631388
1908,129724.89249030067
1909,151578.03682680853
1910,137729.49036320005
1911,200490.32717064125
1912,270405.9367453158
1913,166880.62063729423
1914,95331.70265147046
1915,246485.80786257455
1916,106483.03567738875
1917,225198.12925969856
1918,148484.96041193826
1919,193639.65585087982
1920,154875.17305169
1921,340403.23974328046
1922,278875.95133834716
1923,198809.38153557174
1924,252444.18820146425
1925,193021.89237262713
1926,321025.1949277404
1927,143380.2709661546
1928,159726.2554331526
1929,133504.62923769903
1930,139447.08372288366
1931,155675.03210853256
1932,146877.4398176202
1933,185314.00929989383
1934,169353.15921218868
1935,173122.96708914574
1936,169751.64323868093
1937,175785.82108863845
1938,167445.77317376653
1939,190357.0473236615
1940,158666.3061141967
1941,167162.2427255448
1942,179076.93349580062
1943,171903.4100456289
1944,279688.5799828555
1945,293904.2081457914
1946,158992.45291374475
1947,248736.6525305399
1948,181460.6807174143
1949,219818.21645001843
1950,181139.7130592211
1951,240910.21866911981
1952,223513.02920679495
1953,190265.26613594714
1954,185339.42924969445
1955,142730.14298480572
1956,307239.8127659046
1957,151214.27510921058
1958,274089.84473948303
1959,146998.28187451424
1960,120675.26058977123
1961,139041.22639513176
1962,125105.64865004903
1963,133512.51130190352
1964,128081.86961611845
1965,147507.92489988043
1966,132749.8042181457
1967,244520.3708257397
1968,363964.2201545943
1969,324093.12359763274
1970,352538.0499620035
1971,420328.59956729616
1972,323435.61612171325
1973,238235.12130617924
1974,294242.3862056303
1975,433710.0634686444
1976,238963.44953425793
1977,324588.7018522713
1978,276425.86485949636
1979,256727.11187858085
1980,181206.97307836136
1981,295820.0397303713
1982,185981.2944253475
1983,170181.78434040802
1984,157162.5860362423
1985,206736.74975691168
1986,202399.28415862608
1987,160997.66314413174
1988,179795.49576756128
1989,184383.61790880014
1990,200868.52614657575
1991,191131.84996189913
1992,202069.88140270562
1993,174566.30458829438
1994,202881.37080229033
1995,172867.72251920475
1996,238870.06814642873
1997,265839.6991263572
1998,263743.28334412863
1999,261544.0403438569
2000,252059.78822028785
2001,268668.97466534906
2002,224288.20155930295
2003,216364.60210589378
2004,247714.70507999335
2005,196636.06454627373
2006,179456.79010052502
2007,213817.63765683552
2008,187310.27023405407
2009,190304.68741925684
2010,185668.99320576098
2011,137792.55929413883
2012,161510.50507262055
2013,169709.98092817704
2014,185584.16886170255
2015,184918.2817792014
2016,183825.85643561423
2017,190887.3066121887
2018,144416.00328717867
2019,147063.22813813892
2020,114076.1315188772
2021,121428.42436591175
2022,191396.18914975852
2023,157137.61390321815
2024,271163.09137442964
2025,284530.3319823277
2026,147805.95419308587
2027,158046.49383508708
2028,147526.734614252
2029,153976.16299212922
2030,219477.88914822513
2031,207120.96722558097
2032,213517.33508071947
2033,211020.73514429407
2034,163396.92755336725
2035,194491.9790533698
2036,187012.3121717977
2037,189662.77700241364
2038,260938.36954112514
2039,180239.7143160615
2040,294376.058747456
2041,277775.4913610025
2042,184696.67975411296
2043,169227.94899303096
2044,179599.14893397386
2045,190647.54553184702
2046,134408.53588474766
2047,150988.04166985606
2048,149281.20956751087
2049,145599.63214105694
2050,163532.9368897911
2051,120614.17647398343
2052,139683.93327953716
2053,143815.48834231184
2054,108088.36568315778
2055,166405.24048257704
2056,155187.42466962148
2057,126214.26301753953
2058,218409.98081854155
2059,154464.1676200961
2060,171376.66386769243
2061,181437.76132469598
2062,133050.8424550237
2063,123766.837346789
2064,152405.19667433322
2065,119015.10254999161
2066,177357.7384282579
2067,143628.01016065525
2068,139260.8889080685
2069,96755.14059839536
2070,117437.11716447059
2071,117819.05036441424
2072,170248.04285525114
2073,161601.27175253513
2074,180994.0737064072
2075,144343.56829279687
2076,141721.02002378445
2077,159796.08717871853
2078,133048.88963769513
2079,144534.417122805
2080,122699.28487844094
2081,128867.23099506201
2082,119651.9551601387
2083,139795.65446716675
2084,118582.05267277347
2085,121456.72707305559
2086,129912.83740446952
2087,126479.56143905698
2088,105933.00380847245
2089,110119.44289529757
2090,133241.28566712234
2091,112236.17272372029
2092,137703.07798578264
2093,135882.4476084223
2094,128828.77070833485
2095,147670.61923977602
2096,99196.60624640534
2097,121143.80272046919
2098,154358.15338974306
2099,88099.8903663954
2100,122285.12429244175
2101,118130.00752907502
2102,134515.7484075492
2103,112315.1866554212
2104,131069.89182144588
2105,143853.1709519328
2106,104275.13103129204
2107,182931.23493865412
2108,134726.3602285988
2109,113096.92067240097
2110,141271.13160632146
2111,152315.1997218794
2112,136756.6124058907
2113,123393.19985361703
2114,127772.61922288498
2115,145817.08157983876
2116,120215.03226024406
2117,144413.00595800506
2118,119152.66489627401
2119,115719.74420102075
2120,124331.61445660732
2121,111192.24655927789
2122,133251.01293181986
2123,97563.2970718993
2124,158306.54684422887
2125,146826.46102497558
2126,154714.38992095858
2127,149624.48026867947
2128,137732.59351144586
2129,119791.13881549987
2130,147465.46552346364
2131,164192.63700242195
2132,126913.24787283369
2133,129714.44856147672
2134,142664.73245258877
2135,128921.14627952436
2136,95173.15315984572
2137,114754.96689662352
2138,154912.86344551822
2139,158059.95369710526
2140,143257.15990295992
2141,162146.90979380716
2142,131192.4841222394
2143,146604.2193890254
2144,131317.61372042313
2145,144381.6956178671
2146,162011.61523117754
2147,178006.06342580842
2148,154501.27188358418
2149,158985.37191300804
2150,199158.09142853503
2151,124931.14772756986
2152,161611.56440558974
2153,182519.27158273547
2154,107121.55650546629
2155,152549.7256022838
2156,240687.15912717642
2157,233085.05831603552
2158,213661.76704793845
2159,194983.99566014152
2160,176525.0465904014
2161,206327.30979582723
2162,350861.0410699717
2163,338158.16093559336
2164,218107.99254186059
2165,181113.3852456007
2166,151824.3761988985
2167,198244.35925103893
2168,184755.4438327447
2169,179705.37760132828
2170,202075.7641741649
2171,153592.13987416783
2172,150427.58322538726
2173,157181.74069109582
2174,203358.84919712433
2175,249044.9678011386
2176,249752.57866291024
2177,201749.6177806104
2178,202153.01289740144
2179,145370.50253548526
2180,191177.7962765749
2181,166627.458417909
2182,189329.20193387067
2183,167851.66828989133
2184,139015.0079388182
2185,146866.0974009295
2186,163470.40454897255
2187,159834.8755961786
2188,150639.36915987812
2189,326096.45433882775
2190,89598.96915541677
2191,91147.94741423438
2192,100241.45989734404
2193,125733.52390796388
2194,121405.43502864883
2195,127044.75833523489
2196,125591.70894454578
2197,121887.35625372529
2198,143389.35769129233
2199,194141.49647698394
2200,148648.8735220019
2201,144032.02537171615
2202,169702.2454478864
2203,151667.39811792324
2204,152611.71367701347
2205,121957.35317800785
2206,137580.4118006557
2207,187133.15293442603
2208,215311.57167062504
2209,190818.77552072098
2210,134331.2445786431
2211,119165.61866140981
2212,122742.49114771464
2213,119872.07146987891
2214,166074.5589297915
2215,115264.95965289923
2216,144093.16405150338
2217,110698.01398346509
2218,99754.91211345533
2219,92306.24374058565
2220,123120.18855703357
2221,247264.83468357197
2222,228087.37768586542
2223,245883.16352333446
2224,204477.29637233334
2225,139485.83550963315
2226,190880.9902573959
2227,189272.72831267872
2228,225015.0256948775
2229,223662.29062194805
2230,148385.02454273432
2231,185834.6912008901
2232,170412.74948549597
2233,196800.68641928892
2234,225125.30652631534
2235,195801.46487057387
2236,223761.4302381995
2237,298606.2127632605
2238,185019.74235424955
2239,117755.23213693335
2240,153645.46486758167
2241,183829.25775696745
2242,139389.83418738423
2243,140892.5124614988
2244,120031.10433439913
2245,121134.49804319252
2246,146223.3540156514
2247,124732.79634997372
2248,130113.93914941131
2249,127903.31382555615
2250,137839.85743128334
2251,141215.3809993061
2252,176053.88325321686
2253,154314.47613578558
2254,172896.7308498761
2255,189171.77785764122
2256,168652.6812312818
2257,186636.22325419763
2258,152069.35584419986
2259,171578.5463495435
2260,174274.43138077186
2261,159122.26251587356
2262,163679.87483493067
2263,305816.6901580888
2264,432678.2399984731
2265,212022.00337027313
2266,226205.7174101192
2267,289509.31297229696
2268,329032.73243276926
2269,148398.51388288106
2270,194515.60574321952
2271,203898.47665869526
2272,219548.19811705325
2273,171443.37117368326
2274,180759.64774352478
2275,175776.77068384291
2276,192635.91157324566
2277,192726.30370688293
2278,155416.99721394165
2279,137678.1728967179
2280,122858.16626043376
2281,156045.5163199313
2282,171131.65900256563
2283,130949.19878216507
2284,138508.68792253017
2285,131830.43230268464
2286,132230.60140280038
2287,298429.8125672377
2288,224453.1321208233
2289,276350.5711447086
2290,367599.87797462154
2291,275839.1936542199
2292,377374.3776811872
2293,373480.2074444751
2294,304892.9065767617
2295,391550.7526932741
2296,240912.03093366374
2297,305194.3129151063
2298,289933.9168329189
2299,300656.92417520814
2300,287368.01225290267
2301,267033.62042689294
2302,213920.649393203
2303,193702.8641070198
2304,200964.2586037356
2305,174976.16081580127
2306,176576.07344327113
2307,179328.83920347123
2308,176646.69647753597
2309,244517.59731533471
2310,169533.87709423527
2311,184700.65598373846
2312,169681.96546760108
2313,173473.2769167731
2314,157533.19687585643
2315,174500.4824452742
2316,183504.68873431504
2317,175309.35927932
2318,165983.61779449292
2319,168699.8915095846
2320,160052.3184528934
2321,207061.79847059882
2322,162678.84492175945
2323,170242.5273250166
2324,190226.5847165124
2325,184248.59966095947
2326,176529.33783842536
2327,188309.28567632628
2328,205810.91852607753
2329,176275.66196135854
2330,176754.55466397264
2331,297085.9303590328
2332,299317.7502973533
2333,264219.69662147324
2334,220407.4902273892
2335,246815.627074734
2336,270622.2711214349
2337,174185.29725154437
2338,237508.63910714423
2339,193761.01691328723
2340,329453.9622469925
2341,209163.38538146458
2342,196727.4428661149
2343,204896.62003472302
2344,194177.68545972553
2345,196461.79416345377
2346,174399.83598310387
2347,172653.36433103238
2348,197823.87129038566
2349,166347.95255897933
2350,277995.0407407873
2351,220226.2236815847
2352,204074.9407706894
2353,235254.0017344453
2354,129559.53491461485
2355,137267.85941783324
2356,161215.8127325041
2357,170251.29704674924
2358,181937.66869890984
2359,142641.0404101465
2360,130431.47223693809
2361,159499.94915755276
2362,239932.16499659198
2363,145177.51784428812
2364,170495.5943816642
2365,186294.86904100512
2366,161114.84490668745
2367,164163.2224279106
2368,188607.21076457904
2369,165280.38933235424
2370,161771.25431114173
2371,152407.44075860493
2372,172813.3704755294
2373,248166.68087861862
2374,279593.06683250074
2375,199192.9055768459
2376,261773.31301525116
2377,277285.93543236743
2378,154632.0768521407
2379,216619.03382834213
2380,151764.8256552657
2381,190614.16417629283
2382,198350.36270160103
2383,179349.19296605984
2384,228462.88299967936
2385,171070.8502128356
2386,146276.5004820755
2387,136947.3403487621
2388,109767.09771574195
2389,143934.28352425067
2390,148365.19404455283
2391,153597.58639848133
2392,120530.57897358935
2393,165549.85061017118
2394,142368.25603034833
2395,191545.04904565532
2396,151095.1353781302
2397,202757.44561377243
2398,141863.88518261822
2399,104770.58856638742
2400,97772.170326524
2401,121432.11076749026
2402,139336.65483625318
2403,138514.4567233694
2404,157515.60496710628
2405,166266.0564080485
2406,137358.59171409474
2407,142515.46120452893
2408,158182.76903257036
2409,130131.89931693807
2410,186297.55109849872
2411,125836.45539902383
2412,152870.44776058052
2413,129237.37755460232
2414,150096.4657630066
2415,132741.99071850622
2416,130813.19339123151
2417,138524.48401692533
2418,137343.42194966596
2419,139525.0055576514
2420,143818.9681713436
2421,165163.9893150747
2422,135218.0363140769
2423,132100.97818003237
2424,152419.29166085235
2425,234064.0650575136
2426,143307.5396497329
2427,131924.34163088285
2428,194335.08108274327
2429,125394.3980208716
2430,136175.33394487126
2431,139152.66191299085
2432,133938.86202694976
2433,147436.9820794701
2434,139718.2982131782
2435,158152.20712844448
2436,118481.90288130792
2437,119393.92129004956
2438,136168.48077714865
2439,127054.25127934353
2440,132477.6491583705
2441,126395.5710801732
2442,111583.8812936156
2443,139807.96037358686
2444,150363.40823176515
2445,107127.57210588493
2446,139271.84103869915
2447,162966.27280652997
2448,152710.88178198945
2449,124211.25672448627
2450,152694.76068848307
2451,141001.63969580957
2452,172470.194579379
2453,110088.2323634829
2454,128262.70797554129
2455,125182.8869149067
2456,141254.41496617006
2457,120139.63928060209
2458,137313.9653260438
2459,115009.14193420735
2460,154648.49955745385
2461,129052.80687127032
2462,126131.51953699926
2463,131025.98287185932
2464,155442.55463015274
2465,142135.85915825734
2466,136737.52326993595
2467,143215.22699779854
2468,103458.88260383978
2469,96140.53354630902
2470,203534.3559740939
2471,197457.64868968836
2472,166394.33978873392
2473,137261.79552212023
2474,129005.96030165715
2475,207020.58685275418
2476,107659.5483125604
2477,139546.2632627028
2478,157586.78751837215
2479,129983.72149378926
2480,159144.74537750267
2481,142108.854607539
2482,140468.6668714464
2483,123366.7808110125
2484,141455.2664058248
2485,141270.07718017168
2486,146756.0375259659
2487,228399.80860533903
2488,155095.05287160404
2489,153358.03978838274
2490,160253.31202634165
2491,115664.5545152497
2492,185320.39410210075
2493,159959.17515068455
2494,164011.35228349036
2495,108285.71379228614
2496,219177.14215500254
2497,154197.1960291688
2498,124166.80097991947
2499,103484.4712000314
2500,135238.27288758606
2501,142059.77400895418
2502,133662.01160985988
2503,115501.94117474978
2504,195129.8877274237
2505,207639.2337080437
2506,214047.85125570284
2507,221000.79992112546
2508,213523.16471694966
2509,191758.31618055436
2510,192514.2878372817
2511,160700.08273193904
2512,186453.9958593334
2513,222776.34026460664
2514,248090.99173610064
2515,149498.34640669744
2516,170382.31346827012
2517,141567.5753931616
2518,153405.1650123806
2519,198590.88407907766
2520,196457.89181032192
2521,175558.1827441924
2522,213168.5298414399
2523,137224.41443546893
2524,147469.94047186393
2525,152269.1581464488
2526,141237.460608348
2527,127661.4372165239
2528,136438.52615414636
2529,149606.38732660242
2530,141514.15347639073
2531,222966.9262970655
2532,207914.13849394073
2533,189541.58136051445
2534,208028.13469041057
2535,249636.00046184813
2536,232941.66129712606
2537,204654.79459219772
2538,170374.79409619002
2539,172931.48637237257
2540,163859.26123747276
2541,179623.09340982605
2542,157552.69055334624
2543,148957.1483518038
2544,133430.72553853117
2545,156178.92970151026
2546,136469.21153343233
2547,155682.39928529924
2548,149336.5113593847
2549,159310.58889553492
2550,1093152.9297315623
2551,139412.32035921383
2552,138387.13868818822
2553,94618.1897755451
2554,103117.49992451518
2555,124571.37986909009
2556,117912.17921014148
2557,136913.20078331293
2558,163221.91542515234
2559,124918.5143818175
2560,139487.13867366916
2561,130998.78839734664
2562,125508.91063295449
2563,125765.58005811254
2564,172219.58051407652
2565,157927.6609036006
2566,143795.1264734796
2567,137089.0195558206
2568,201704.28773378526
2569,186670.7100581215
2570,132825.878444035
2571,164095.4377781746
2572,139090.30419258488
2573,205866.175294236
2574,230674.84446207646
2575,141175.84764420553
2576,124502.38553255747
2577,131801.81361518818
2578,105679.19368420957
2579,98953.0117828711
2580,102467.83308112278
2581,160466.56866164863
2582,131007.07122740475
2583,219595.46778979356
2584,168368.14991240454
2585,190179.67435399973
2586,199404.1431847384
2587,183401.51943969965
2588,156014.88254487558
2589,158301.720813947
2590,197477.1186518486
2591,244009.90863751931
2592,172062.38635848885
2593,224839.69942829508
2594,167039.1662608914
2595,175814.66884998142
2596,253795.40083976276
2597,176787.69529582985
2598,242676.5636952606
2599,284866.5981388215
2600,252790.44891443127
2601,147937.03951827218
2602,109516.78802647803
2603,120111.53749333372
2604,111005.8799783911
2605,108797.89378628512
2606,160398.48748251624
2607,227295.1693413441
2608,232268.25711935872
2609,178092.1314509252
2610,121462.55548595508
2611,141422.27033599405
2612,161769.3543699731
2613,137227.4020324777
2614,131627.18296817775
2615,155152.6886386872
2616,168705.39566035898
2617,186440.6412293867
2618,240925.70762421447
2619,185395.85742727033
2620,179638.0411588198
2621,166418.57736589454
2622,174274.31403404308
2623,203147.25677537132
2624,241223.91096359465
2625,211080.61995970868
2626,170316.70140903574
2627,140378.08335002433
2628,335776.25403924106
2629,358706.4555566268
2630,260913.61499031732
2631,378659.50715964107
2632,314072.2207317358
2633,223401.83170346575
2634,376234.4137830724
2635,160859.56246376302
2636,188817.1241486072
2637,186091.99203729717
2638,226342.87404519934
2639,181183.03886868537
2640,160586.89573699693
2641,130750.39790316689
2642,166264.02211131266
2643,130421.51537844355
2644,146018.06643046645
2645,125877.42541927457
2646,119769.36385669267
2647,133050.31074325403
2648,155152.7689050915
2649,141561.34142139295
2650,130319.55404110598
2651,143970.85893808948
2652,316347.71840172133
2653,206746.21881413655
2654,212399.18329888966
2655,354799.48962122266
2656,276254.7267338729
2657,299444.5776576573
2658,248229.46121483404
2659,242798.1268759936
2660,289209.58954461105
2661,288963.66162473307
2662,321220.7021049113
2663,250039.3794092152
2664,233117.00235588796
2665,265858.07264448446
2666,231461.38344534073
2667,172730.71138687577
2668,170966.51620459848
2669,163823.31451470117
2670,232981.42833462052
2671,174631.11873443564
2672,170066.43468208364
2673,180186.1277431967
2674,186812.25115371755
2675,147014.38641780734
2676,180463.5690272791
2677,178493.226945135
2678,218685.36188674966
2679,240368.00683507475
2680,233405.57679761443
2681,331832.83592641965
2682,265105.84666585457
2683,490208.0395268231
2684,262818.9869543259
2685,287377.81931203115
2686,215719.18149571618
2687,254119.30415907604
2688,179153.25357310972
2689,163933.0768360282
2690,356714.2836061231
2691,170118.52165937374
2692,127259.18548602224
2693,176721.53469180802
2694,132432.21604723547
2695,183089.0317814151
2696,175620.40995060836
2697,172156.9310587385
2698,207165.70947122257
2699,162160.19191868676
2700,147245.03583975177
2701,155596.27157095275
2702,133856.46223280177
2703,135703.89658560877
2704,145001.0606028742
2705,122782.65599262617
2706,128429.08061885479
2707,139257.68377615645
2708,132923.58670541403
2709,107688.18976310013
2710,134051.91874471417
2711,385949.4477988452
2712,346420.04437455715
2713,158936.8859743579
2714,148576.09510297657
2715,159358.4443480123
2716,148202.52625739036
2717,198631.91710298552
2718,187973.577042905
2719,162441.98491224187
2720,176268.16601904744
2721,141266.86354797572
2722,180873.0447454638
2723,156378.1166515578
2724,135780.17190066542
2725,138545.09149440625
2726,148488.39399512732
2727,176590.72273984886
2728,178312.4327360086
2729,152691.89364670793
2730,139494.30406170257
2731,135821.34391588988
2732,128912.5035246294
2733,158701.50680576073
