Id,SalePrice
1670,303216.68265258166
1671,243153.25536043872
1672,370515.82704597013
1673,249125.80670184875
1674,213471.22274493604
1675,177932.43986273592
1676,176298.52216545495
1677,194253.13059902616
1678,425449.50417370134
1679,324731.5709963868
1680,259565.2628297589
1681,223691.9828066664
1682,280754.90305339673
1683,168829.20517484704
1684,180867.16163213295
1685,171884.52235702102
1686,156033.27472320927
1687,172160.76447368003
1688,188178.44298988194
1689,189385.25037126805
1690,197058.30198763154
1691,189615.5902080182
1692,237806.50567182258
1693,166165.83008663004
1694,173132.69643006718
1695,159058.71808493984
1696,248364.9450653002
1697,159243.67376903928
1698,304342.67173323507
1699,275769.19400650315
1700,232081.02805315427
1701,245081.2455699913
1702,207436.76032258713
1703,220514.57378706668
1704,237342.6797179163
1705,209525.11575480163
1706,378751.7586076385
1707,179831.63093100343
1708,178637.4326777974
1709,230907.45613291583
1710,190533.12393966562
1711,247301.20587035798
1712,206222.4090647956
1713,250911.29965330934
1714,195467.70326665332
1715,181908.1192170703
1716,174556.95114882913
1717,168510.01118147912
1718,130068.31664598506
1719,187715.53337864153
1720,209851.2406607606
1721,172827.28441206145
1722,130273.2473077037
1723,161939.64819530793
1724,176094.34409020617
1725,212023.61630860533
1726,184852.56750892123
1727,147152.75035869973
1728,184568.32201559437
1729,160195.5941190634
1730,151180.78777174602
1731,138167.50217686285
1732,153924.85543251783
1733,127869.86959316171
1734,130305.20528990324
1735,141190.27642626918
1736,129652.4589765865
1737,285531.78844163206
1738,229791.18680364033
1739,218297.0792213218
1740,190524.3087262244
1741,186767.9676395334
1742,164856.4829906616
1743,172116.82771446544
1744,288488.4876513559
1745,185681.30535687614
1746,189326.6615944267
1747,213443.46698489122
1748,210074.8452885752
1749,172443.27810562085
1750,143009.79274680605
1751,247134.10473631584
1752,125091.03403547883
1753,149324.97257863116
1754,209256.95690870172
1755,175004.7279366732
1756,145805.54885129124
1757,123138.2477122485
1758,162046.12815159984
1759,176870.63797011244
1760,181974.32127325513
1761,187089.023450275
1762,167587.54508254386
1763,172225.83508736556
1764,125381.38028396276
1765,164487.2393324348
1766,192616.4821672225
1767,224603.4347680634
1768,150381.26296564983
1769,168316.1091585872
1770,153330.27368362033
1771,133223.7317001611
1772,145144.75184232215
1773,155994.8902552067
1774,143182.134791753
1775,133664.4330979577
1776,138698.15443792567
1777,130845.49408501615
1778,136171.60834398735
1779,135693.86066005952
1780,165472.6601551603
1781,128397.37901324015
1782,108704.92541083376
1783,148991.6258424158
1784,123087.38571128513
1785,141595.98458722257
1786,158108.45954725143
1787,156932.8259550047
1788,107757.64201801331
1789,116313.84974455652
1790,106030.59125189298
1791,195337.3807027126
1792,159085.16350613296
1793,162334.59372029238
1794,154761.67293590264
1795,133447.90884152957
1796,135575.53034416743
1797,139571.7097035183
1798,121006.84139399123
1799,125004.08404364096
1800,132425.35033589136
1801,134260.05972487564
1802,146738.45982147055
1803,158548.74516408192
1804,151381.97185060146
1805,145453.7067853814
1806,124378.97889938082
1807,130715.79982035172
1808,142274.73487101
1809,125151.59786811052
1810,156155.12276829215
1811,117082.0895064569
1812,108218.6146444668
1813,128563.83280525685
1814,116538.70994666836
1815,87275.15106498326
1816,123492.64544279488
1817,145947.47969965648
1818,169601.91575521225
1819,140065.65897168333
1820,105131.62109501385
1821,129547.1678216922
1822,145481.7941737585
1823,93894.04161842457
1824,130441.35434860461
1825,141015.46481016342
1826,120454.81541940804
1827,108274.56103155384
1828,138559.0095332756
1829,152805.16774049398
1830,140780.50154508837
1831,139930.1789123221
1832,104779.65740914726
1833,143027.94470753413
1834,124152.38289857362
1835,131007.30895355283
1836,121901.464215285
1837,125366.94544743592
1838,132069.46654613668
1839,121780.42651417495
1840,149247.318110275
1841,131211.5759734805
1842,109805.24545111916
1843,162517.31480286433
1844,146501.0094682784
1845,159174.68356617907
1846,159245.1395478471
1847,173194.3783245268
1848,89569.79743104626
1849,131884.69236470934
1850,124028.93428473
1851,150751.9582493723
1852,141885.60329278372
1853,144571.362303124
1854,167432.35797088177
1855,172217.85140696712
1856,220224.9019874656
1857,153989.60471706808
1858,137785.7713850754
1859,122267.33106552366
1860,174398.12004747317
1861,122005.16751742613
1862,284066.83486562263
1863,280270.6768315315
1864,280305.21216102585
1865,301776.043536958
1866,305766.8651088412
1867,206002.38358553458
1868,266896.23760641605
1869,190007.83047323592
1870,204775.0713652477
1871,216202.3429755186
1872,176831.2261461953
1873,220801.06272977366
1874,143957.3884609217
1875,174347.957969993
1876,189843.9153127868
1877,191899.31425127204
1878,195121.22991649463
1879,132925.48195092654
1880,139911.0594709574
1881,230783.80407687012
1882,221675.45968957664
1883,173915.3070588668
1884,183617.55308967212
1885,213634.6350327059
1886,243388.82488338568
1887,206050.7566702808
1888,245798.30488090412
1889,176366.78907715395
1890,146015.90994921533
1891,135577.52817975322
1892,116337.9298365595
1893,143792.71808042008
1894,124341.89402518992
1895,144609.76608660573
1896,139318.0139648459
1897,145895.89436316845
1898,137300.3251979531
1899,143206.68046392078
1900,137947.7473485657
1901,164485.82032137358
1902,144367.89002522203
1903,180830.9529323122
1904,142601.08027966032
1905,187927.87619333604
1906,149618.86739370768
1907,216379.09047372395
1908,129200.28289668084
1909,152648.494273779
1910,138021.47127570646
1911,198350.0711074607
1912,269786.59576713707
1913,165352.4413479137
1914,94945.05174089212
1915,248536.2512713289
1916,105539.65981438426
1917,224222.5849949042
1918,147245.3718872874
1919,196000.52409798448
1920,152862.17190049327
1921,343305.5067457133
1922,277210.7732072002
1923,194968.91656746573
1924,252532.9284788617
1925,190952.2655600045
1926,321939.7825824801
1927,141733.23974731978
1928,158017.36461828303
1929,132515.40202935002
1930,137748.87740929134
1931,155307.12163919126
1932,145890.79267204533
1933,185140.98741762174
1934,168672.39715329168
1935,173699.24580586617
1936,168978.91781607174
1937,176324.20518707583
1938,167257.7102891432
1939,191919.328574066
1940,159789.8667015786
1941,166255.7600200055
1942,179332.1123726166
1943,172042.7813190437
1944,279715.9594503639
1945,297293.7314463966
1946,158687.27912515527
1947,251037.0157137782
1948,180641.14830112984
1949,222353.97907063537
1950,180065.84000712613
1951,242249.22121137413
1952,220940.66092025363
1953,191848.97701922143
1954,184752.76445585646
1955,142222.67250126982
1956,314182.1957077331
1957,150762.7750667852
1958,276391.1113153612
1959,145956.59238971377
1960,120539.96099380875
1961,137461.35517756027
1962,124991.44443692834
1963,133350.32829414602
1964,129167.26904666131
1965,146627.03642491065
1966,133122.0308697449
1967,242155.0534741352
1968,365907.48411177285
1969,327345.2313933902
1970,357556.25860580907
1971,429918.9792727449
1972,326803.168853545
1973,238470.72363024866
1974,296634.6404655043
1975,445634.46400752134
1976,239014.74449319195
1977,324505.1259102447
1978,276603.5779926084
1979,260525.35946797652
1980,180917.43073656462
1981,298596.0265176095
1982,186734.98614999742
1983,169753.2326707886
1984,158143.72683612755
1985,208485.72535528644
1986,202178.00110313794
1987,160286.0698059397
1988,180127.83054983622
1989,184778.21027653784
1990,200735.27716974108
1991,192484.7396828852
1992,202588.33416107332
1993,174281.71427201503
1994,202494.0858208151
1995,172575.01081859658
1996,242005.5297474569
1997,267321.80188843736
1998,264730.4859619822
1999,261284.50857533154
2000,252348.84407428393
2001,267614.3490110624
2002,224117.4366678992
2003,216227.5761194676
2004,247784.8374513846
2005,196972.5855003374
2006,178529.96611428578
2007,213880.90639646212
2008,186678.83241864122
2009,188869.82405701693
2010,185028.54892290453
2011,137059.76392137844
2012,159611.67668565773
2013,169134.58307699868
2014,186430.6453203849
2015,184753.3721438211
2016,184181.9635752623
2017,190292.396928347
2018,143361.54472988893
2019,146476.97219651914
2020,113875.17569054423
2021,119995.08299347114
2022,191603.94293620373
2023,156155.99328794243
2024,275816.6947161732
2025,285966.4216365243
2026,147818.70478492382
2027,158519.04129252365
2028,147041.5683280208
2029,153661.03696762273
2030,221002.92871470738
2031,208962.71602768812
2032,216354.42298515994
2033,212885.1659225156
2034,163704.90669661722
2035,194582.90750302607
2036,188745.7553561975
2037,191482.5881954232
2038,261609.0725530071
2039,181249.06987046715
2040,298222.86537011224
2041,276040.1995891266
2042,184211.4032750954
2043,169006.23163033783
2044,181241.9665472044
2045,190212.7004711409
2046,132883.18170953862
2047,150669.52529390628
2048,147504.60566093292
2049,144014.59327355196
2050,162888.40902720767
2051,120384.9381083524
2052,139498.54005487383
2053,142809.05095036037
2054,108286.73218061378
2055,165188.12825167476
2056,155427.9776019082
2057,125846.20894107719
2058,220305.09817790225
2059,155732.52231647083
2060,171489.67698626363
2061,180618.68528096614
2062,132236.9411289841
2063,123324.7366627985
2064,151513.60611497934
2065,119215.61119299318
2066,177639.59801967285
2067,143928.12975980158
2068,136421.5221430838
2069,97027.69505149146
2070,116861.0934622844
2071,117342.70805813899
2072,170657.965916032
2073,161637.78985987362
2074,178603.05647926283
2075,143906.6344762958
2076,141110.24988558423
2077,159605.7765105963
2078,132856.14654228877
2079,144280.638853259
2080,122329.62214611744
2081,128185.16281203342
2082,118595.97653058548
2083,139089.8584037282
2084,118258.46602522927
2085,120616.91057895713
2086,130517.44959274484
2087,125714.43475637276
2088,105320.48784621098
2089,110342.26544284339
2090,133045.7473499541
2091,110903.8538761843
2092,136391.45103380553
2093,137771.0410777184
2094,128125.33812515937
2095,147574.35152707825
2096,99679.56432842308
2097,121399.64997346315
2098,154783.04355382716
2099,87813.92336520202
2100,121744.55250633655
2101,116374.01065944249
2102,134298.21662695042
2103,111509.25145354749
2104,129740.74849238235
2105,142537.30049218793
2106,105641.74166766343
2107,184967.76135936237
2108,134555.06335914737
2109,112145.25457572444
2110,140755.94665200537
2111,152293.28886703044
2112,137193.73701079085
2113,122702.00732694552
2114,127118.65913062787
2115,146710.86488308
2116,120520.8284580045
2117,142668.23835975974
2118,118649.80197084538
2119,115116.46638921442
2120,124119.48813572149
2121,110309.32967650113
2122,134357.52079130305
2123,97482.3481107845
2124,157478.3991508692
2125,147532.06759669096
2126,153793.00113800916
2127,148265.0089287049
2128,138256.66620836232
2129,120054.84159659116
2130,147866.69792794174
2131,162085.42557971223
2132,125940.35243505867
2133,129516.75336891242
2134,142980.8857461413
2135,128444.99981941393
2136,94581.00305332964
2137,114915.15941282445
2138,154407.59391413705
2139,159100.92453428422
2140,141909.66525754234
2141,161217.17175785825
2142,130459.2491998193
2143,144126.17812535155
2144,130833.69964016309
2145,142811.18695217557
2146,162464.54946150832
2147,180455.8996841217
2148,154402.20586137168
2149,158168.58987778184
2150,198059.85780909433
2151,124665.20975831164
2152,160934.04345133665
2153,186189.9340813989
2154,106926.15212398052
2155,153895.0979408009
2156,242876.9310167574
2157,232343.5306855559
2158,215099.22854601315
2159,193697.73379666833
2160,175829.44781504764
2161,205655.48837202167
2162,357281.7622338136
2163,343659.8030098135
2164,217742.94719502138
2165,178822.35785825152
2166,150862.3758140373
2167,198092.75517286645
2168,184902.55267832917
2169,179671.60795976303
2170,198407.61193754227
2171,152590.1517921321
2172,151344.67959220242
2173,156597.95088828896
2174,203786.0090133066
2175,248723.02098380835
2176,250339.19657648407
2177,202564.66606143635
2178,202002.42342255384
2179,144624.13961317748
2180,189470.37915202553
2181,165467.33847743444
2182,187066.09971462985
2183,166665.0162554999
2184,138427.8798004683
2185,145623.20891382612
2186,163628.62934895098
2187,160382.08814430676
2188,149684.54929035914
2189,325665.39709429734
2190,88839.07824185435
2191,90479.82235131584
2192,100264.01029826631
2193,124549.52921592508
2194,119898.03058672999
2195,125428.59241607577
2196,125850.70439775294
2197,121528.65240524289
2198,143303.59208512545
2199,193311.88325236246
2200,150232.92379126215
2201,141527.34365358748
2202,169934.09761851435
2203,152891.22238373882
2204,152666.66390412604
2205,121570.8567423665
2206,139435.44391592153
2207,188407.64637681074
2208,214998.302266046
2209,190865.3147405726
2210,135541.38422436506
2211,118766.52159245877
2212,122158.66742930528
2213,119265.07464471053
2214,168220.06202219153
2215,114730.2875037876
2216,142480.1982261755
2217,110139.73403657517
2218,100386.23368817467
2219,92061.664358149
2220,123527.01741298586
2221,250651.2399152597
2222,231566.3978539231
2223,246016.11811617698
2224,204638.3392193265
2225,139050.46000429706
2226,190363.4805689779
2227,189901.31424843767
2228,223677.20065974613
2229,223648.4064702432
2230,146771.0257040707
2231,186177.41617860273
2232,169322.21863652515
2233,195595.39613570852
2234,225062.71148293448
2235,196469.9524238964
2236,223670.68842424024
2237,302710.89115793863
2238,184547.07329369706
2239,116374.57395714494
2240,153575.0723524539
2241,185309.1042190406
2242,139282.76825725593
2243,140309.0625808278
2244,119929.49018452407
2245,122369.97897255028
2246,144358.43496045526
2247,123406.02612105157
2248,128772.44360886386
2249,127179.93126637964
2250,136442.803682885
2251,138991.72796469682
2252,175977.8358096177
2253,153644.6205231053
2254,172228.97334471997
2255,188802.73636350583
2256,169310.34947008188
2257,186384.18330399235
2258,151779.68441035802
2259,171789.9477273471
2260,173908.51565435468
2261,161129.2164061602
2262,165937.41447206016
2263,307878.0015428896
2264,441320.8925443783
2265,211617.40966403118
2266,228303.19850785728
2267,291652.16869288683
2268,335009.73164321325
2269,147401.2527298904
2270,194405.0790128005
2271,204747.74786781764
2272,219984.44537493255
2273,171380.52666592403
2274,181745.48661630644
2275,176347.72281675626
2276,191334.0134553768
2277,194397.65806880125
2278,154956.35209350643
2279,137295.26651101423
2280,122436.87787009195
2281,156672.70970715422
2282,172862.81899691845
2283,130936.75208586948
2284,140457.59346740687
2285,131550.25557282474
2286,132811.409194738
2287,301453.7852345619
2288,225472.10676262103
2289,280757.37287239265
2290,374722.2321868572
2291,276060.34921889164
2292,386081.49936123035
2293,380450.6274460638
2294,306825.3981562867
2295,398976.3318968735
2296,243286.88227322072
2297,310526.3263687132
2298,292806.36804817885
2299,303461.7499155751
2300,289047.3097936489
2301,270323.63062531216
2302,213342.9814094411
2303,191698.26772561492
2304,199710.82118037206
2305,177484.86126600165
2306,178505.08129907292
2307,180187.82041026303
2308,177409.1255542887
2309,247011.83886108227
2310,171054.2949281858
2311,185290.526532605
2312,168068.74276197187
2313,173938.23208236502
2314,156594.27325292878
2315,174257.35027069182
2316,184275.6195200973
2317,173176.7318522466
2318,166825.43389433515
2319,168512.88793600278
2320,159488.8223025669
2321,209130.3865142241
2322,163327.09483815767
2323,169282.73771829632
2324,190394.01293215848
2325,184024.5661413692
2326,177304.1262752295
2327,189259.14847477246
2328,206654.3917359794
2329,176596.496329211
2330,176000.82666599847
2331,299741.83881329047
2332,302167.400907283
2333,263393.3004288387
2334,220708.18476039573
2335,250297.33124918462
2336,272598.30883630365
2337,174687.07557625277
2338,238872.34335340455
2339,192671.42858027367
2340,336233.378775354
2341,210987.82107322852
2342,197608.15274836612
2343,204670.62456840684
2344,194063.2026157453
2345,195646.0064351452
2346,175228.3094638799
2347,172594.96598372582
2348,199030.9819111939
2349,165255.88579326513
2350,282441.10991382314
2351,222310.388147194
2352,204253.53065806275
2353,236526.30195525568
2354,129492.15251227241
2355,137959.72826719156
2356,160565.53524748748
2357,169631.31257275568
2358,181780.37982373242
2359,143532.3682574694
2360,129150.63224202469
2361,159098.21460165668
2362,242063.96574329826
2363,145667.43500747328
2364,169179.5742246381
2365,187643.9882556138
2366,160307.15084893774
2367,163859.95194705285
2368,191502.24420744544
2369,166152.4792781565
2370,163354.6038506116
2371,153797.2232925423
2372,173921.65782457133
2373,252850.86709248237
2374,282735.21062308166
2375,200919.79808505805
2376,262510.38172332506
2377,275998.58901870507
2378,155323.55204610163
2379,219013.2876029554
2380,150598.91696363688
2381,192500.7347661412
2382,198768.19048128783
2383,179543.90779176852
2384,230518.4279377629
2385,171847.289409349
2386,145595.9886972465
2387,136104.56149947748
2388,108785.5278219932
2389,143887.9089249866
2390,148593.5325021236
2391,153209.59167355162
2392,119310.79846609558
2393,166488.21027780592
2394,141693.99160325827
2395,193199.36025512993
2396,151070.18240338442
2397,205403.79982601773
2398,142332.95426808944
2399,105360.38177811804
2400,97839.99894585795
2401,120546.67067482532
2402,140790.560302481
2403,136988.7337901284
2404,157467.25985757142
2405,167939.8475179723
2406,137939.99004879952
2407,143764.16268057164
2408,158247.01205719437
2409,130459.0455242213
2410,186581.2673013606
2411,125603.88320982573
2412,152837.39496000545
2413,129358.56425032845
2414,149865.85063588034
2415,132656.51928476524
2416,130703.78115118368
2417,137085.35100497783
2418,135682.03065674845
2419,139791.267199021
2420,143897.91433964757
2421,166592.5623497199
2422,135975.41404956073
2423,130609.98156146792
2424,150156.8645096853
2425,236714.9148612083
2426,143313.3011974922
2427,132152.866647991
2428,195434.39158233404
2429,124341.036925161
2430,136392.44241952765
2431,141439.77552021755
2432,133572.06379266042
2433,148212.48457667802
2434,139679.75880727256
2435,159674.3436239693
2436,118065.58051412205
2437,119703.77649475918
2438,137691.1655695815
2439,126528.80436669888
2440,132800.2457690457
2441,128084.08675454631
2442,112222.49177613977
2443,140721.74980345913
2444,150362.75131373983
2445,107094.52350157814
2446,138906.6058345562
2447,162926.9848398668
2448,152810.69464567935
2449,124293.24230212759
2450,153279.5641009854
2451,141863.02321276622
2452,172573.30227009603
2453,109684.28351929275
2454,127746.50488046132
2455,126923.95724672137
2456,141138.50125168686
2457,119262.29577300836
2458,137818.5612366024
2459,115283.10167053963
2460,155051.01610927156
2461,128837.61891259224
2462,126474.5003111163
2463,131822.32751326537
2464,155381.37186673447
2465,141676.1677012221
2466,137266.1807064549
2467,145251.45774586793
2468,104247.44651441072
2469,97224.75336606421
2470,203091.59297560476
2471,197953.86586709946
2472,167648.29205000127
2473,136647.44121247565
2474,130503.55789325501
2475,207160.18481775746
2476,108692.42079936127
2477,139666.38335148126
2478,159029.57381011805
2479,129807.41376290927
2480,157480.2555742389
2481,140801.34563947291
2482,140036.22881871997
2483,121950.58677581715
2484,140766.2651182473
2485,140296.40723183833
2486,147223.33550013407
2487,230667.9946362924
2488,157227.7616627794
2489,154319.12628866633
2490,160332.7221362395
2491,115664.74268316131
2492,184160.56782122052
2493,159409.6816939011
2494,163475.68826040352
2495,108508.9744018383
2496,220972.13116105986
2497,154055.91065500688
2498,123883.1737236406
2499,103561.74992504278
2500,134774.56771019142
2501,141465.74134376808
2502,134510.11374410108
2503,115288.40377891914
2504,198868.01541725805
2505,208695.9210467032
2506,215284.30516136528
2507,220200.82008719892
2508,214765.2307612332
2509,190879.11307885114
2510,192621.94140594176
2511,160685.3368225458
2512,187312.67894462906
2513,224553.7318850083
2514,247460.84554437632
2515,149114.8917958823
2516,169842.58984756356
2517,140714.18281036257
2518,152599.89502721667
2519,198791.38759048542
2520,197453.31287983144
2521,174885.2571277003
2522,214606.5566501172
2523,137139.97484688464
2524,147952.89283670517
2525,152444.05611669016
2526,140449.23990154552
2527,125996.56414286753
2528,136208.62144990556
2529,149988.26177883914
2530,141081.0227590484
2531,222691.21857815777
2532,209634.98524002082
2533,189758.81087930783
2534,207666.69427482778
2535,249772.9312932271
2536,234114.6937152401
2537,204798.73934876925
2538,170143.76323099041
2539,173470.7972418202
2540,164037.25944404598
2541,179936.81307349354
2542,157306.46964278902
2543,149872.92472978876
2544,132219.76358772392
2545,157158.78214239283
2546,136492.81711010882
2547,155607.8739799304
2548,146904.38111374425
2549,159020.03730422113
2550,1071588.7575723699
2551,139587.35125452554
2552,138149.4411043951
2553,94762.15438195177
2554,102359.48713318186
2555,125006.00745975248
2556,118888.23219639176
2557,137188.4118976272
2558,163368.44994023797
2559,124589.14129673016
2560,139592.82407160517
2561,131704.99622752695
2562,125857.77408320471
2563,126370.5821569124
2564,173945.07193726514
2565,159577.6822048598
2566,144347.6442207122
2567,138594.95013995015
2568,202391.25714118232
2569,187867.93145007003
2570,134421.943643802
2571,162420.56071913545
2572,138984.04429693404
2573,206433.84660891065
2574,234302.76092118156
2575,141229.11094463713
2576,124424.76716056223
2577,130918.6603525673
2578,106213.78674640579
2579,98012.2113769588
2580,101693.0998859391
2581,162290.5670862374
2582,131614.4621888118
2583,223749.32416093248
2584,167904.6689640416
2585,191819.0975202676
2586,203388.22312494786
2587,183127.97331389485
2588,155324.84209802322
2589,158397.24421488133
2590,199947.3752925282
2591,245352.71539176276
2592,170754.43391189433
2593,225245.27394496303
2594,166120.60309102788
2595,174414.29641076707
2596,256109.24891306713
2597,177889.3326604851
2598,243155.00337545652
2599,288517.6736586595
2600,256113.08722916595
2601,147975.42467940814
2602,109803.14200654482
2603,120807.02180384037
2604,111427.24291506881
2605,108865.07534603072
2606,162229.23040693044
2607,225678.9086124812
2608,231602.523008274
2609,181093.35507864828
2610,121688.87121939172
2611,142205.88005747
2612,162159.3758220269
2613,136288.62133852363
2614,131859.64059060137
2615,154285.69333603902
2616,172447.9845601777
2617,188281.4897807099
2618,247847.4272935076
2619,185804.20980057682
2620,179875.0204350957
2621,166282.5375223345
2622,174729.34436267053
2623,203838.85493016816
2624,243310.67623207727
2625,212749.04615079964
2626,171586.75850725546
2627,141182.54631239717
2628,338790.04096093174
2629,364683.5984141497
2630,262958.04913685704
2631,384025.25310004404
2632,315024.9338080051
2633,226352.02045061026
2634,384825.2313429785
2635,161784.3250367439
2636,189525.39289754687
2637,188193.0185284923
2638,230052.61577202132
2639,181428.75458280952
2640,160413.8010393804
2641,129471.90780663642
2642,167529.87964221896
2643,132528.3968823327
2644,148165.2297290722
2645,126925.84243564961
2646,121174.3290080337
2647,134607.69591361596
2648,157751.6874862926
2649,142300.3417254774
2650,129827.85375491947
2651,145404.97264376513
2652,320521.29596446495
2653,207796.12004552403
2654,212663.92803400537
2655,361005.94818836224
2656,279543.85627319186
2657,303673.1692471686
2658,250970.754378288
2659,245758.16274318178
2660,292678.78551393107
2661,290787.52391819353
2662,326462.97175800096
2663,250750.5241821102
2664,235429.69329571092
2665,269946.7281334266
2666,234529.58827398007
2667,172718.39709921562
2668,171706.75216894614
2669,163145.79680541257
2670,234453.8519510482
2671,175462.89694424463
2672,172296.45035304534
2673,181174.23036978886
2674,188490.27047094706
2675,147087.8773549428
2676,181824.22694287615
2677,178612.63265538242
2678,218458.76417728915
2679,241935.0994292472
2680,235669.38930542502
2681,335627.30105279695
2682,268992.34902289166
2683,490007.76115534967
2684,264923.4087537071
2685,289094.6526757653
2686,215857.52157164316
2687,259468.591971758
2688,179093.93381622824
2689,164895.23538869986
2690,364785.0649730382
2691,169630.94600908726
2692,126593.83334668749
2693,177148.71016164674
2694,131932.3454978505
2695,183190.80976714406
2696,175381.9749072045
2697,172874.82882664667
2698,208481.5864845587
2699,163173.88760524502
2700,147815.15746953044
2701,156130.0096678189
2702,134102.39955857533
2703,134667.29846690086
2704,144646.09694060741
2705,123034.68927129035
2706,129413.66478869057
2707,140083.81331269143
2708,132351.59121705234
2709,107681.64037930935
2710,134506.9878139534
2711,398101.84968192247
2712,355635.6352286667
2713,161412.70837098174
2714,149967.62272608108
2715,160861.21547658378
2716,149227.1243684614
2717,203276.6718460128
2718,190354.03236618818
2719,163447.61384040862
2720,177437.9241492601
2721,141535.98350124113
2722,182730.3603794318
2723,157915.58383163993
2724,136110.51981142347
2725,138269.85477146966
2726,148556.05847982343
2727,176734.85180242485
2728,178165.59016065949
2729,153997.04995084647
2730,139322.88567735246
2731,137016.375105962
2732,129588.33548018192
2733,159319.4875619281
2734,144116.83043251964
