Id,SalePrice
1781,116281.95305921971
1782,96430.48796096197
1783,157624.51425801707
1784,121754.00093165356
1785,124120.28776066638
1786,143191.10538485815
1787,166210.08570902376
1788,88371.36467745846
1789,99137.1942990591
1790,104479.79960564789
1791,205627.21081504686
1792,150985.52906674042
1793,148167.30152691685
1794,160065.3171807979
1795,122102.00732511374
1796,116552.60531397354
1797,121080.12473182223
1798,110529.22093233187
1799,107910.20745951463
1800,118793.26744825277
1801,139756.53978161345
1802,149703.5664831787
1803,150858.77583096194
1804,143650.7559846304
1805,132792.40478432062
1806,127961.43215990698
1807,120938.75208171575
1808,144426.17913532213
1809,128722.15894197
1810,137153.51715919128
1811,103331.81728862996
1812,94669.00392712551
1813,121373.98544156774
1814,100307.36383642127
1815,71308.10415089059
1816,104608.81252989084
1817,128168.92074456063
1818,153499.91234974394
1819,141620.41453036337
1820,89153.0029054128
1821,113067.8625144271
1822,150669.403084896
1823,77838.75105190216
1824,114804.54558381074
1825,136227.51180869294
1826,103514.94057401808
1827,110055.07537131573
1828,125741.41200285277
1829,134895.8508917679
1830,128758.99400860796
1831,146073.35778636113
1832,99267.85797679886
1833,129592.52356271111
1834,126257.99737690407
1835,139445.6330933464
1836,111264.71355941017
1837,107006.17728950287
1838,120452.34737709418
1839,120378.06612115518
1840,151919.39966584137
1841,129913.51815116372
1842,95239.98009890415
1843,150872.50728686224
1844,137003.07030703063
1845,148042.84773059364
1846,147380.00987810094
1847,164633.93450181323
1848,72755.21615759586
1849,114429.56605757536
1850,112278.65085272749
1851,133333.54658603904
1852,126839.82204653269
1853,140743.47913298814
1854,165824.33782290912
1855,164631.0376523134
1856,228924.3445508477
1857,162181.81456493578
1858,139605.72037666876
1859,118842.02856144047
1860,169002.47724968588
1861,118455.74614860506
1862,328467.18607709894
1863,323700.3643045645
1864,323743.79722921964
1865,321470.3864948394
1866,331018.2402534626
1867,223724.22793961287
1868,297123.56048076536
1869,201548.08457647037
1870,219168.77621711447
1871,233484.58456610623
1872,184053.1327344373
1873,232657.90742856558
1874,146002.6891657167
1875,187589.73722791823
1876,200415.13798404805
1877,205831.90968441695
1878,207763.81206475658
1879,127580.94237711851
1880,134185.9260408671
1881,252460.76429831903
1882,241201.92748022068
1883,184024.91547417527
1884,196472.72130552886
1885,227048.14299180615
1886,268151.0757069194
1887,216089.17857389877
1888,267235.5332845896
1889,183025.80525298842
1890,139117.15807084984
1891,138667.4879501184
1892,105078.76011435529
1893,128492.45399278609
1894,125106.90590086607
1895,134036.10693023726
1896,121598.99394424583
1897,127130.15318766702
1898,118440.26915841839
1899,143191.68953284525
1900,133318.63142321588
1901,145262.9975486659
1902,135292.5530575824
1903,172385.86922388087
1904,128118.47504228761
1905,180021.86574097472
1906,158048.4077437205
1907,202521.73977254407
1908,121186.72915993462
1909,148645.86302391707
1910,130465.46266253559
1911,201289.80384225363
1912,309126.71520726825
1913,172260.2307072456
1914,79312.69749190379
1915,269491.3683367194
1916,86924.71054890422
1917,242361.7109740873
1918,139326.181785425
1919,185862.2214646489
1920,163013.61575930793
1921,385428.01223336445
1922,301043.63057225826
1923,214087.6888226583
1924,261680.45877818827
1925,206626.72390894726
1926,356047.1083645757
1927,132680.54413008358
1928,167653.31697189578
1929,123965.00972967972
1930,138246.1052394179
1931,152263.89754309377
1932,146734.31787365366
1933,172813.374442868
1934,177970.7368469602
1935,178357.83350053505
1936,179009.21305124363
1937,185138.7708645659
1938,177267.021772372
1939,203232.76987728506
1940,162196.8949540539
1941,175569.46130773166
1942,184802.7669398165
1943,172331.97768288502
1944,312740.4712482921
1945,323335.714316287
1946,147528.61257682196
1947,270158.0730390063
1948,167861.85565552374
1949,226970.78050238726
1950,181053.54688062277
1951,253970.97987235512
1952,232077.0494096735
1953,187785.97079526013
1954,190297.22150332315
1955,134486.48169201624
1956,333566.24344150926
1957,150006.57978935554
1958,295717.3843902002
1959,147143.82073140456
1960,112712.8665025594
1961,129023.4414064595
1962,115658.19016874321
1963,122222.87997614025
1964,121922.18572599269
1965,143189.95377387493
1966,128097.29947743939
1967,268059.6158133593
1968,432301.3384302912
1969,361070.3988642715
1970,414404.4233408325
1971,480712.3323810083
1972,360803.3525830421
1973,258922.5538628483
1974,323732.9296949516
1975,500517.8567530385
1976,260377.70380604715
1977,368405.77493841056
1978,321144.46181993687
1979,286055.8123528098
1980,193467.03901631854
1981,324846.6852759496
1982,198526.15711477096
1983,180743.47678727686
1984,166025.6215808096
1985,221663.48236777206
1986,218050.6811723207
1987,169443.02443834627
1988,188394.30659004196
1989,194709.34394434025
1990,215146.85682242722
1991,206401.85476225358
1992,217076.46787748058
1993,179036.4632025431
1994,223133.60236410386
1995,181435.33200813393
1996,259099.27514781634
1997,291751.3284805357
1998,294798.426591801
1999,280159.2361892901
2000,276696.28014862747
2001,286701.31467875914
2002,244956.7607952464
2003,238780.18746879973
2004,267429.00603725336
2005,213457.17354284765
2006,194921.4891100427
2007,236776.0679985719
2008,199406.78296141862
2009,201947.89585633014
2010,197430.08317644306
2011,146166.3657185535
2012,170669.70633556563
2013,174003.15112745468
2014,194748.51072976
2015,191642.6434306563
2016,194321.04857484502
2017,197719.23601162797
2018,132486.93431554586
2019,151447.07059482328
2020,104640.6925072294
2021,109488.55160206414
2022,190678.36646843835
2023,152871.63874875804
2024,291766.460443659
2025,322870.66784945095
2026,156024.62082627352
2027,161771.7136693257
2028,153532.2439163285
2029,160046.0402826276
2030,234652.41476153396
2031,215700.50555371153
2032,223955.16759206387
2033,223759.849166096
2034,167197.30436950474
2035,207407.25387795165
2036,196476.38049076204
2037,200160.10669134
2038,275206.18106899166
2039,182821.372101931
2040,307452.6069621079
2041,298317.8749211895
2042,197262.26203307536
2043,167732.59522800363
2044,181917.72103616584
2045,186521.97142090296
2046,134833.97542033545
2047,143576.5759087724
2048,154110.99931086396
2049,149057.0090860733
2050,158473.62937644107
2051,102929.51569669109
2052,129173.63155182019
2053,149399.67980387702
2054,92352.26641613047
2055,155775.19237478782
2056,160747.72282403393
2057,113306.88749247674
2058,235796.97563642066
2059,141004.0134865949
2060,180533.2252619656
2061,171930.4851970653
2062,121747.23216848822
2063,107099.33523471648
2064,138509.10821114533
2065,105483.96159515364
2066,166143.78595889453
2067,139765.42143913088
2068,138286.48093755075
2069,80249.9907427499
2070,102695.24757350917
2071,118648.68391806303
2072,153138.7525655864
2073,151364.40994145293
2074,188071.57740608865
2075,146575.56290107156
2076,122797.63259613504
2077,148610.44079236395
2078,124560.46449035984
2079,129355.36012429281
2080,108895.5413563989
2081,116357.91802805767
2082,121074.19632109214
2083,132435.23272485475
2084,105164.6246062503
2085,113124.49015312336
2086,132978.50185398397
2087,133011.7496121926
2088,108381.96785848145
2089,94030.06586995833
2090,137527.05129432926
2091,116736.22372743762
2092,138516.47967601355
2093,118661.56940770883
2094,132724.1304823912
2095,132278.46483889094
2096,84165.66386111951
2097,120927.98265865719
2098,139231.17362083844
2099,72244.2587522478
2100,125123.86176533371
2101,125852.39334499498
2102,124316.4449282201
2103,111637.8523036276
2104,127914.98793520157
2105,148504.2182287475
2106,89955.93700659455
2107,206941.77277726185
2108,120916.36453441682
2109,117981.4769367254
2110,137724.02824202148
2111,136672.35912933585
2112,125448.75322453248
2113,127791.76334045587
2114,129632.82479401484
2115,148495.7086135619
2116,122461.12448636067
2117,150929.81600529497
2118,105734.56060498567
2119,101357.47703039018
2120,122820.29789146566
2121,92987.35748363855
2122,118164.88074456491
2123,92215.8823958127
2124,145871.98348889727
2125,137811.77744191966
2126,164899.9816529621
2127,155324.11640398597
2128,123502.46448573394
2129,102133.91528384597
2130,133427.1947371251
2131,152718.04003789174
2132,122208.20495016343
2133,130621.58170904347
2134,125765.29632979295
2135,123438.32305117679
2136,82757.39111389009
2137,114821.14656182792
2138,142344.52059443874
2139,153134.9864405963
2140,148981.35278753634
2141,152500.1055382433
2142,122962.53231942786
2143,144016.36221814892
2144,117009.16867381029
2145,148511.3958973443
2146,144623.27997830143
2147,169368.5081359042
2148,145205.5911125051
2149,147368.7625832474
2150,200743.57898788154
2151,106776.89254378741
2152,175207.85398210055
2153,172050.23366639458
2154,99699.25267371237
2155,157242.76139016662
2156,275433.82710174285
2157,247257.73136986277
2158,227802.86634667375
2159,202593.0611250213
2160,182421.04244178982
2161,226940.33721727852
2162,408810.3155637123
2163,373636.51580944355
2164,226356.4375691744
2165,172893.1785924418
2166,153847.08427260374
2167,209938.82666963717
2168,194755.65821314667
2169,188077.58167821576
2170,213410.023867224
2171,146142.20917777467
2172,144519.68042727376
2173,163987.92291883766
2174,223388.2812499646
2175,270563.47337131534
2176,275976.9837999164
2177,223902.09047349193
2178,212385.38651870892
2179,146242.00679218915
2180,214993.29511423915
2181,180166.54503516215
2182,208097.3783520432
2183,181574.5278554497
2184,130315.81677216606
2185,138129.23135647952
2186,158344.20360835476
2187,154298.36638058673
2188,155170.56328704214
2189,363671.8581550671
2190,77624.86564078699
2191,79082.98317466951
2192,87383.179544289
2193,127023.2654000774
2194,117425.45131024122
2195,111809.952365656
2196,110858.69319618402
2197,128310.47107073547
2198,128632.17838510456
2199,179077.75463694835
2200,130298.78867804407
2201,144334.85686447148
2202,171416.34424999496
2203,136807.95828488015
2204,161076.31809769373
2205,109027.05253756625
2206,122815.09932450207
2207,166975.2395631501
2208,230590.0900017249
2209,186113.66849762184
2210,127309.47180170263
2211,119319.94486979033
2212,126845.88222104909
2213,105813.17434097803
2214,155534.41530703442
2215,113031.49894033723
2216,138162.11475665303
2217,90518.36476405949
2218,85716.47343526685
2219,91254.35899337931
2220,104089.87994544912
2221,272709.40008074424
2222,248839.7632973401
2223,271663.3958904999
2224,216079.0815110632
2225,136231.24511423946
2226,205507.84382640015
2227,191218.5980104487
2228,246134.82091679212
2229,239314.90710544065
2230,154779.10397477078
2231,200064.86472011858
2232,176588.28963697018
2233,195984.8495832206
2234,240840.82303551803
2235,215231.67700246107
2236,250298.1514110054
2237,339789.6662922311
2238,198688.942013276
2239,124531.9189034942
2240,158574.24195218133
2241,175109.9569068298
2242,133863.26236680627
2243,134974.85870758962
2244,122356.85523421892
2245,111705.60553838676
2246,137453.0751402084
2247,128177.32164306044
2248,125576.51192409928
2249,131500.79367400872
2250,133781.30412840308
2251,128702.95952556997
2252,176064.6820432548
2253,155892.54989945976
2254,176039.37932280582
2255,201754.1351574591
2256,174108.9558893289
2257,209410.57147500903
2258,156717.97816519265
2259,179496.63114606115
2260,162864.4994143479
2261,160910.42886845075
2262,165669.85790337142
2263,343713.0466684148
2264,520543.25911169697
2265,221746.8738961736
2266,245082.70985633502
2267,335248.0877434979
2268,368795.41379708785
2269,148919.83651314978
2270,202431.6205311132
2271,213667.1744180711
2272,219433.77147470752
2273,172252.1229135979
2274,192080.25562730076
2275,173762.67565954063
2276,188961.18846120388
2277,195587.4870477719
2278,159751.20182362152
2279,141115.852286327
2280,112373.9097583671
2281,165545.11863359288
2282,181370.81683793108
2283,121891.98429974554
2284,131030.29600958557
2285,127578.2515903612
2286,124338.60927393165
2287,331059.22298462276
2288,250320.30845511978
2289,323515.3568597271
2290,431455.9135017211
2291,309569.41877436737
2292,424757.03968616284
2293,446322.1606984256
2294,354146.58371515915
2295,454486.74658253015
2296,276255.48511803185
2297,329591.2681656538
2298,319883.89129891805
2299,354308.79469931097
2300,320725.12525022705
2301,286364.69162052
2302,238000.04778113123
2303,215229.583866693
2304,222302.83510667837
2305,186809.10573755077
2306,187863.00899208913
2307,192750.4567198817
2308,192914.23990452697
2309,261156.85921325843
2310,181912.77247809508
2311,196649.69528581158
2312,180972.0226553946
2313,183653.0963940957
2314,166654.03637008596
2315,183364.63040223016
2316,196102.2003170884
2317,189541.38880753005
2318,178281.29991405597
2319,179141.64729567862
2320,172636.05049106656
2321,225457.16233818495
2322,174060.86812756764
2323,176398.19943244112
2324,194373.3773639462
2325,201315.5414282652
2326,181625.62517755324
2327,203102.70081493538
2328,222104.35452242073
2329,188124.28549615297
2330,188143.22775793285
2331,340745.55020392867
2332,345661.2723392238
2333,297234.8783362289
2334,242269.11771276355
2335,265184.548690388
2336,302922.93868177716
2337,190715.87433570292
2338,262130.9274811203
2339,210873.16984737382
2340,370318.08036790724
2341,232469.35038256962
2342,217938.70518460593
2343,223349.05539477334
2344,213957.11964598813
2345,216887.8885755924
2346,190531.35932185437
2347,187724.60798300136
2348,216640.0152096173
2349,178576.7338467156
2350,301944.37171415007
2351,238609.80341861604
2352,226087.6111761914
2353,265388.79336094204
2354,138486.05154760805
2355,146096.65244811258
2356,169266.565209949
2357,186778.54649317375
2358,192259.7181779654
2359,137586.7814341898
2360,123703.50152002374
2361,150933.2441524971
2362,259416.21652122945
2363,139396.2731810672
2364,177364.81911660914
2365,199221.08303196906
2366,169761.2969625386
2367,179815.79000549178
2368,203255.87966635305
2369,182729.21117903438
2370,169226.556320963
2371,159984.01888803975
2372,185395.64194568375
2373,270693.46244778275
2374,306519.17914338544
2375,208198.76582675142
2376,283254.9655904858
2377,307516.51786275185
2378,146569.83167891696
2379,220635.89714654884
2380,142492.8028626011
2381,184590.70985053483
2382,203446.68129708292
2383,191394.99688564686
2384,243822.55486214196
2385,161281.66813790347
2386,135623.17840970226
2387,138189.87195003554
2388,98599.3635533985
2389,128193.24991533191
2390,136677.7310899189
2391,139515.54695317658
2392,108882.14860780105
2393,159543.8209110558
2394,133355.9098901628
2395,207396.70546796743
2396,144569.21192766825
2397,215849.06962790742
2398,143630.41011555094
2399,88954.3692253288
2400,81523.70970643837
2401,123057.506185634
2402,127747.76567932109
2403,139702.80996050418
2404,149181.05521345875
2405,155561.2277325792
2406,142292.02830008435
2407,129314.7536352844
2408,146927.41508198122
2409,120571.92580551139
2410,184228.9708008549
2411,113109.82829972226
2412,151338.25553096642
2413,119739.58097413827
2414,156659.81377247706
2415,130904.98957747531
2416,116136.12977249286
2417,125911.24257357926
2418,141471.3140539398
2419,130744.04357797041
2420,128024.98867728685
2421,153947.44496616616
2422,120444.01967332824
2423,141386.4736115574
2424,161508.13961645358
2425,270860.5689569454
2426,148568.68146505716
2427,137414.0371735183
2428,206782.51542087266
2429,114892.09343813658
2430,127771.3634402467
2431,125395.94580423376
2432,140001.00013764307
2433,137291.19422687142
2434,131405.3242709547
2435,151254.15286489401
2436,103821.64879106579
2437,109390.83927408006
2438,123937.94663477386
2439,120866.46017971629
2440,117999.39199859461
2441,109065.58906041896
2442,110416.98260075
2443,122222.4193436808
2444,155222.6868468753
2445,92587.2198127968
2446,128991.03434174866
2447,169490.08709873466
2448,138646.35015142488
2449,108820.65084684808
2450,158830.16163821818
2451,147392.37342761565
2452,179654.5133758132
2453,94817.70060101408
2454,128971.74848391094
2455,124047.4587456408
2456,127345.40432250523
2457,122145.79941992559
2458,120014.30469161274
2459,99917.27947378338
2460,137503.128593479
2461,115832.64401441616
2462,128521.66706371417
2463,116225.5946316422
2464,170142.24940811913
2465,125501.64991181363
2466,122929.1086461062
2467,141338.15597615705
2468,90457.79258118372
2469,85498.9975892163
2470,199250.1456749604
2471,215020.14495351008
2472,156295.2923891845
2473,125360.21292696723
2474,115528.43945546358
2475,212446.3503261212
2476,103543.25091938535
2477,128472.36602071559
2478,159929.32233973054
2479,121384.62655826191
2480,165320.86864091872
2481,132777.1225659226
2482,138070.11614193505
2483,114197.30957255537
2484,131489.46217588073
2485,130388.78300336382
2486,156010.12695483124
2487,250437.95335141843
2488,156920.37308579983
2489,156253.25550847693
2490,167070.72371610286
2491,96156.38245933532
2492,188323.40623021725
2493,165669.41406633198
2494,152552.46330445705
2495,94768.37770042263
2496,241276.81219574338
2497,142733.30777996007
2498,112755.02108539504
2499,99142.32716442412
2500,133546.41019022866
2501,130968.4743696859
2502,138291.12765313132
2503,102989.35341581616
2504,194185.89034313746
2505,221904.09206524014
2506,238891.3955566854
2507,260096.90970909668
2508,238318.10383965785
2509,212114.73310923617
2510,210107.94302895403
2511,172625.90366044283
2512,203354.67542724032
2513,228797.65417216346
2514,239807.04692274562
2515,154648.8025594714
2516,178559.70795673854
2517,143963.3345671702
2518,158983.9849930083
2519,211474.14142459512
2520,206215.30530231982
2521,185368.04742759882
2522,228247.24555689775
2523,130537.77441269286
2524,141745.6910237051
2525,146671.2678002497
2526,136409.8981116554
2527,121182.59352178698
2528,130284.6482698969
2529,151558.42089415144
2530,144255.61123034582
2531,243494.313924443
2532,224769.35861381775
2533,202539.32021346112
2534,222009.72183042738
2535,282482.6067597126
2536,250441.8678398965
2537,214216.21184391066
2538,181074.53102522716
2539,184114.37585532293
2540,177093.66683836514
2541,188964.656696024
2542,167595.551978885
2543,137492.69043808233
2544,124802.36035666168
2545,140030.78044309176
2546,127225.30140405428
2547,148393.2796926675
2548,149456.18562682596
2549,169763.11490098733
2550,1679190.5838838704
2551,142514.055250239
2552,141600.1046258064
2553,82120.4868542947
2554,94445.48916605751
2555,122160.9296135774
2556,102562.66470587364
2557,123116.27516039272
2558,159371.14309725692
2559,114748.89947543424
2560,144142.73565754117
2561,129105.14383216584
2562,110182.16022543926
2563,125988.05815080737
2564,178213.02880681766
2565,134454.50408278406
2566,156194.7362192306
2567,123684.68898760458
2568,189492.5347399245
2569,183835.10649762073
2570,126749.1908784174
2571,180352.44718613912
2572,137229.70629105426
2573,207773.26728267793
2574,237269.42221124098
2575,124515.16263332842
2576,135195.32646821812
2577,138361.5180044205
2578,91856.13755975835
2579,82017.953648154
2580,113287.36514046029
2581,159029.85397673858
2582,137033.9041423024
2583,245474.2012214604
2584,161638.3605545421
2585,206103.75598303176
2586,212808.40175418006
2587,193611.56627378898
2588,147359.89987429004
2589,149962.0335033356
2590,204044.06436557396
2591,258752.90583810536
2592,193047.11124274015
2593,247356.32903220833
2594,170375.72726810002
2595,184079.77789895088
2596,283490.39403012174
2597,189563.15117420253
2598,274630.3316413601
2599,316539.2524920855
2600,234297.4140776936
2601,148478.10513698458
2602,102510.7452920294
2603,110894.79997363438
2604,103262.1725172745
2605,102951.92358461053
2606,152158.56935448304
2607,226043.42628098364
2608,245133.67036002027
2609,172644.71354819433
2610,114070.58674733478
2611,138047.18982228357
2612,171628.2144042075
2613,132010.4869516878
2614,130773.96921327693
2615,143527.57442537838
2616,152656.9422945661
2617,183391.419076733
2618,228746.22925813828
2619,190616.35177831305
2620,189115.1338804512
2621,174060.85383746878
2622,184726.40532681576
2623,223769.1019619204
2624,277302.7681571994
2625,248377.04663572455
2626,178794.6111504846
2627,143074.44565279348
2628,387040.45147643803
2629,428640.7818693403
2630,295832.3590397654
2631,442336.8348264717
2632,361919.70279057155
2633,248941.62511238735
2634,424298.6660347379
2635,157520.60022756236
2636,192423.8305744037
2637,177837.2588880301
2638,252819.30250267015
2639,193643.8397864139
2640,156894.45358810356
2641,124230.8752653821
2642,181237.4974074822
2643,123765.298437104
2644,139737.06173138405
2645,117754.05293883101
2646,111236.5568857472
2647,125504.74740563372
2648,151477.0285871664
2649,137588.49491723723
2650,125934.29562785447
2651,141490.78514975816
2652,370012.73154233245
2653,228546.17168380643
2654,241885.0105502961
2655,394610.7362433163
2656,307740.8284817907
2657,333698.24131731497
2658,277260.834621176
2659,275377.93088279257
2660,330794.7536615298
2661,321431.02353131236
2662,355138.2252539921
2663,277901.44190138025
2664,249379.0142442432
2665,292294.2617923159
2666,254038.0883116291
2667,182018.71257781237
2668,183136.7388665172
2669,178813.3707311248
2670,262261.02375528903
2671,187279.25479755522
2672,183497.1202544491
2673,194320.17834470558
2674,204118.45470469087
2675,156339.57429671858
2676,193004.38542219365
2677,194156.27238480645
2678,248670.47194275373
2679,256373.03727317468
2680,258087.11396346192
2681,380518.195052474
2682,295896.1835654757
2683,577198.5172164133
2684,292457.9774753846
2685,323374.7344715073
2686,236782.42021443974
2687,281982.2962263576
2688,198965.18608398215
2689,177781.77906104102
2690,426852.6811251536
2691,183439.97803382744
2692,135303.0555593281
2693,194793.41231335438
2694,141281.7426877685
2695,197670.562553879
2696,187407.52977421434
2697,186474.76304022217
2698,216277.28695728342
2699,169617.32142034866
2700,151146.44588802702
2701,158978.2899156521
2702,124508.71908237725
2703,132221.15333215377
2704,151471.11493216365
2705,115377.20583702349
2706,121312.3713840005
2707,129310.43064502683
2708,124564.51079144844
2709,99156.85859784411
2710,125242.20298230679
2711,426648.28964975395
2712,386730.3997400391
2713,166426.0428520718
2714,153737.34200515415
2715,166919.15207436506
2716,151496.72206218023
2717,208452.30958678646
2718,207131.25808985985
2719,158558.33239021752
2720,171173.08866574327
2721,134823.27757888605
2722,177463.75828725178
2723,162400.38494676392
2724,127007.86226915363
2725,130734.01624104314
2726,142407.9728084758
2727,187259.2528870352
2728,169326.82925453022
2729,142711.8809335302
2730,132027.82951980468
2731,117832.2626062199
2732,114308.79977594307
2733,163606.66642061176
2734,132586.80763245976
2735,127205.40768378142
