Id,SalePrice
1781,132341.68246971347
1782,108802.42675225274
1783,151580.29293135018
1784,114302.81693823863
1785,146530.51975739692
1786,156340.13175764808
1787,154527.27954867342
1788,89213.73118313668
1789,110398.76187718245
1790,106380.54975376287
1791,209655.69803640997
1792,168408.56318264923
1793,159559.07345289228
1794,148732.14142880074
1795,136200.6860234373
1796,131650.2957339263
1797,132320.46380676623
1798,125911.79188473498
1799,129347.86361525889
1800,131736.83438373441
1801,141855.43265554553
1802,143747.38674235216
1803,171263.71790854534
1804,154522.90396306638
1805,145102.04789761617
1806,125657.23043070972
1807,116349.16805655537
1808,142800.3220278795
1809,119606.7841940181
1810,163336.0923136009
1811,129530.85616199841
1812,109804.23969993083
1813,130851.96786874328
1814,119544.06597089511
1815,85572.71862065872
1816,115317.14269327263
1817,149522.49478548928
1818,180295.3701499235
1819,120750.68780647797
1820,102207.0575781247
1821,131656.34619258298
1822,155505.538883595
1823,89348.05904484891
1824,129465.67174769976
1825,138834.60020694463
1826,124090.33115646707
1827,106622.67030749674
1828,139946.51541613153
1829,143094.11513198775
1830,153588.58778706935
1831,144117.97990840126
1832,117599.11111571564
1833,142435.1653310594
1834,121906.93683736354
1835,152073.81343495136
1836,131784.06822093326
1837,124573.04337342034
1838,128614.9918521516
1839,112709.60790350943
1840,168074.19498521902
1841,142983.6206018337
1842,107695.95413227657
1843,163101.1672799428
1844,143694.53199404635
1845,161685.14783170074
1846,162957.97673301786
1847,175230.7331107174
1848,82020.76646456
1849,134727.2724132749
1850,122632.53938906468
1851,155110.81255339074
1852,141675.49465626758
1853,144478.92982387275
1854,164163.21945029224
1855,167610.43291060877
1856,220085.87936708576
1857,163423.61590339593
1858,130030.18522340551
1859,117307.47743992458
1860,189316.16818034978
1861,117139.92343325219
1862,269674.4182621426
1863,269173.26537492184
1864,269174.3810612523
1865,298024.4955926457
1866,313476.6763866771
1867,204214.83487588735
1868,272381.43109267356
1869,192674.99472855034
1870,210584.7512075694
1871,214990.8757323629
1872,176453.70537272166
1873,220184.10429259134
1874,146133.7658377695
1875,174735.24730592014
1876,188407.18075607682
1877,200381.71274631453
1878,190883.60767481005
1879,132527.3900376704
1880,142607.2669466727
1881,237367.05190799458
1882,233515.0666512333
1883,175772.19979842353
1884,186944.7076677301
1885,221810.0172037912
1886,251662.69173126703
1887,207402.45760691445
1888,250255.04464516696
1889,173644.63702131133
1890,146736.80619482178
1891,138705.22584087963
1892,118801.13876124145
1893,144334.79492826466
1894,120619.99802986608
1895,144143.4856350098
1896,142166.9565977132
1897,148314.00119461893
1898,141028.46016246642
1899,143002.19781413802
1900,143373.1723000787
1901,169594.8667030107
1902,147041.30706683756
1903,189807.55258357027
1904,148461.28597385896
1905,191341.4220951583
1906,144277.4840530028
1907,222071.55217066893
1908,120458.23864948883
1909,143673.49073027069
1910,128863.88778212092
1911,193736.28726493358
1912,264511.7297319406
1913,179464.13417664636
1914,92655.41189450027
1915,269179.8259874009
1916,99140.65897154201
1917,224344.947131314
1918,150475.22441643837
1919,198000.27354344274
1920,148986.58487351274
1921,346794.87206730305
1922,286167.0143366027
1923,185304.27133983234
1924,259222.0682064045
1925,200529.7651646427
1926,335443.4808528908
1927,141972.98229768404
1928,157512.11086219308
1929,131402.3167929077
1930,134376.73316427623
1931,156634.11336592823
1932,140790.58515060038
1933,191990.8872551447
1934,165512.31856192485
1935,167172.43214838102
1936,164432.293007158
1937,174056.8975698141
1938,167855.49051536748
1939,188974.05918106993
1940,154393.22729568914
1941,169103.77574646313
1942,175371.76636384413
1943,167141.90280433587
1944,302839.1500129591
1945,308123.7054205416
1946,153795.8740384302
1947,264336.12791170354
1948,184793.5918334512
1949,215693.22658671503
1950,180766.4167967019
1951,241202.9540063686
1952,220545.70899624855
1953,192269.90014725892
1954,190560.85810953507
1955,143667.487962439
1956,293953.06720434205
1957,147682.72407226724
1958,276999.7808475864
1959,154959.08696711104
1960,120546.07297930268
1961,138112.12426275064
1962,115425.90906875161
1963,124431.49151376805
1964,125789.11812409389
1965,144701.54324029776
1966,129981.02618888763
1967,251213.8053946286
1968,364300.5353687201
1969,329615.13521005807
1970,352936.7838755456
1971,414492.5738713526
1972,329190.4726478424
1973,254427.524834371
1974,300497.9394748376
1975,445017.1318525134
1976,244363.7353101713
1977,326697.91746207693
1978,287920.8531207653
1979,264747.61885837215
1980,178468.72853921747
1981,314631.54849835136
1982,192465.17942638576
1983,164243.1286093352
1984,158712.24643470015
1985,213623.20640721446
1986,213587.03192986146
1987,149601.72539961778
1988,183076.1592633868
1989,187234.9987931865
1990,212540.57306250237
1991,201239.74596610002
1992,202563.42223386862
1993,171658.35386483007
1994,201547.0531429647
1995,175048.49544321862
1996,251347.00141139078
1997,278549.38898732123
1998,268833.5537875362
1999,260350.3643244615
2000,265695.28389651136
2001,260757.56762207058
2002,230029.63797235256
2003,224567.71457986246
2004,250072.3486256018
2005,195229.91278288572
2006,179517.77447582365
2007,213778.35551774094
2008,190979.30845964103
2009,184503.18695422797
2010,188730.60473633226
2011,133411.20486669417
2012,158021.97300528336
2013,167765.73296109488
2014,179871.36263338206
2015,181446.92797560495
2016,181548.32344745597
2017,186872.01559712164
2018,148296.30667964864
2019,145794.72182665532
2020,114431.6616594175
2021,118565.995417665
2022,190910.38382531688
2023,153987.29341846812
2024,272626.67464454786
2025,289066.668589779
2026,142445.3478102166
2027,154703.73498943006
2028,144252.52716758824
2029,152420.445195611
2030,230416.81313489255
2031,214456.1756345149
2032,220249.46387198282
2033,223573.79586926528
2034,164103.61671284557
2035,190573.75830316707
2036,193734.80715207767
2037,197158.10095801656
2038,263440.3565947566
2039,184770.48132102157
2040,301526.26593354077
2041,268381.36426753085
2042,187903.01281779518
2043,167279.9483965554
2044,184170.0106881131
2045,192925.8721206708
2046,131578.35879784412
2047,149123.16281117688
2048,148187.48986560447
2049,138750.53449234893
2050,162743.11332965552
2051,126206.48545095781
2052,140142.53000762948
2053,142702.0979334892
2054,111661.92509923804
2055,162160.98934570348
2056,155215.86947432283
2057,126788.73149806989
2058,225765.14001737055
2059,154715.49554670742
2060,175440.52983592878
2061,185530.01510344885
2062,134046.20945461077
2063,122355.12677536724
2064,153947.28833136594
2065,115543.91006375052
2066,178739.00269771644
2067,144613.8856256355
2068,128567.20750371998
2069,97198.73872034239
2070,125799.42135291116
2071,110393.42021411017
2072,170577.52676105977
2073,162911.33536231067
2074,177465.13470023035
2075,145281.80626773083
2076,137949.18427502754
2077,161747.35288549765
2078,137314.29231732298
2079,142833.5263199637
2080,122243.22551266625
2081,128932.64819133462
2082,117034.7825004778
2083,141651.9360418171
2084,128206.82599276312
2085,124707.45157770091
2086,129897.36585663821
2087,129190.00838098364
2088,102774.09582447783
2089,105639.49110476069
2090,141478.16823920226
2091,113063.0339694243
2092,139441.2470718929
2093,120587.34138096089
2094,121763.36437489632
2095,144752.64206525846
2096,103135.8375134736
2097,117350.43227743838
2098,154738.47460877404
2099,81708.02304417743
2100,121380.18641699103
2101,124173.09936387603
2102,139328.99346966337
2103,110377.5021140697
2104,128205.24324536652
2105,126399.82974261726
2106,93257.61868507619
2107,215824.74735108414
2108,130755.71461477532
2109,112510.40339173593
2110,139875.4730610943
2111,160398.75625650224
2112,143527.4882849891
2113,117257.54122453311
2114,128138.95897087565
2115,147468.89462941812
2116,119533.74133389797
2117,138895.66532949125
2118,117201.16065611909
2119,123324.44460449621
2120,121009.64035186183
2121,118250.20621607255
2122,142390.67762183645
2123,93530.46679372665
2124,162502.17511084717
2125,153699.41127284456
2126,161739.6494696765
2127,160535.2028536677
2128,150930.08548947723
2129,116178.35991536282
2130,155578.9978207078
2131,182734.20611031374
2132,130631.49562863511
2133,130221.75179804054
2134,143304.79450928344
2135,122422.11502053225
2136,102054.64595612038
2137,117589.07011674008
2138,155082.67364483207
2139,158915.38720197615
2140,141409.25372900267
2141,156485.0731664557
2142,131027.34634506475
2143,149259.87418018782
2144,130230.17979072494
2145,140677.43087937078
2146,168935.43620755608
2147,171922.74944309404
2148,150802.27200561727
2149,156170.56189856803
2150,197344.18780259782
2151,120955.12637058119
2152,158767.83183697955
2153,195336.989024645
2154,105948.69600037555
2155,149634.26465730084
2156,238904.80403667755
2157,237586.43319950762
2158,217063.4186022343
2159,199354.26235549513
2160,172076.0037037335
2161,205697.08332839503
2162,346986.9645849322
2163,341026.72493237286
2164,221667.02688815398
2165,182147.56047553362
2166,152620.00482034
2167,205134.71210698874
2168,180787.59641166512
2169,177085.8596962667
2170,196114.60135131312
2171,154382.7247208033
2172,149081.4398673948
2173,159729.0061030009
2174,212178.2282933961
2175,253202.3310923801
2176,263158.3851919272
2177,217838.22514597874
2178,205729.34351551818
2179,144274.27647690702
2180,209993.89734272522
2181,165920.71125358884
2182,187128.3817003119
2183,166876.99498920783
2184,141185.39190458495
2185,142387.79335945196
2186,163499.03959201986
2187,160905.19822769554
2188,147821.8992251138
2189,304342.8575463916
2190,89467.07306132735
2191,90959.41336760549
2192,101351.9504016364
2193,106050.74302723212
2194,117249.49680675573
2195,127104.77217400837
2196,126590.04284640374
2197,127059.75667131104
2198,149706.14545639115
2199,173685.9704757748
2200,149349.56839146244
2201,138853.3764822732
2202,154456.73538174882
2203,158449.02449248388
2204,154791.4259195365
2205,128563.38405935322
2206,141972.37106109114
2207,206872.8846377756
2208,210281.3640285867
2209,187409.69495820845
2210,128363.56217862759
2211,117630.78304161805
2212,119749.51325800456
2213,129584.10233159171
2214,168195.78164007844
2215,115400.53605278369
2216,147994.44193873173
2217,98974.09819119921
2218,110220.40668765968
2219,92512.36489439514
2220,125070.27277545174
2221,275558.1545286116
2222,246630.1186401426
2223,244923.07482571303
2224,205626.6687208806
2225,133550.50791385904
2226,194812.75290935504
2227,196963.27517616865
2228,231733.0662484044
2229,222221.15502100234
2230,143072.96665028768
2231,185595.1256058802
2232,172050.29901262486
2233,195140.14396695714
2234,231068.32684951043
2235,204830.7408752069
2236,223715.78972413443
2237,301826.5934499293
2238,203767.02791335338
2239,111988.71969795857
2240,160595.68875962586
2241,178268.3085912593
2242,136596.37765892496
2243,136904.09500382762
2244,111556.37108325606
2245,116545.19022768966
2246,146176.64999786633
2247,101656.32113870925
2248,129935.80441938029
2249,124101.13003717003
2250,136213.46944742472
2251,136074.99880661003
2252,174049.65154911813
2253,151265.46949717723
2254,168638.2701194698
2255,184545.1090089198
2256,165846.16472659598
2257,194175.17130157253
2258,152758.03573874984
2259,171959.80065469025
2260,177756.14130054048
2261,157916.652300352
2262,165582.4700352233
2263,313615.5317197874
2264,396214.93882239837
2265,199751.90020656938
2266,235187.6679685591
2267,299159.94878295227
2268,333628.74240280094
2269,144717.47397043798
2270,189866.99334099243
2271,205357.37434747396
2272,217948.45379148703
2273,170111.99552838612
2274,183269.68721274709
2275,175636.9915073526
2276,191996.76478398376
2277,182975.5670230951
2278,154414.79592255052
2279,136760.4182197317
2280,128382.98218768458
2281,155785.7914225533
2282,180815.19121251022
2283,124934.1124461691
2284,144278.94885013998
2285,128239.68102502453
2286,134467.3012788535
2287,307648.2157624474
2288,224550.7269379149
2289,278795.75775934476
2290,371801.8178165598
2291,297226.01016707125
2292,368629.65391259635
2293,375254.9903202766
2294,321067.80548901774
2295,408283.21376351884
2296,249585.89389407955
2297,311073.3346960868
2298,287848.7616251035
2299,326340.8062204755
2300,289804.2835087943
2301,272829.59414154396
2302,218948.0958228128
2303,192256.49097315827
2304,204841.00155806268
2305,176832.62790780648
2306,180481.00485641515
2307,187900.57922747452
2308,178051.08732996194
2309,259633.7594243882
2310,171404.44908155815
2311,193808.5318005787
2312,172545.39599107613
2313,172973.47531189385
2314,155206.9419695385
2315,174039.7934538786
2316,181928.95073865284
2317,177095.35473427933
2318,165619.42591188246
2319,168911.89026803712
2320,161133.95796963913
2321,219879.16167464346
2322,159601.11538100988
2323,176344.6996941379
2324,187393.61272444704
2325,183002.54910758496
2326,174495.71773428054
2327,199512.25205152045
2328,207389.5293744715
2329,171139.26380401273
2330,174984.7778951648
2331,288094.8319136232
2332,300183.1530424473
2333,262823.21673089423
2334,232199.2072812054
2335,249530.62912262545
2336,267777.5732991963
2337,176373.82795386587
2338,243867.8722895844
2339,191972.61671028656
2340,341173.0551738259
2341,213215.70058058083
2342,200466.15237338885
2343,207127.04341758083
2344,197862.18366461218
2345,200519.94067844492
2346,177615.57264912126
2347,173932.00729190736
2348,198658.87698396677
2349,172007.2664066488
2350,281589.81459289714
2351,213429.22720879543
2352,197768.2629237184
2353,249690.73332528572
2354,129207.30061331185
2355,134905.34502324852
2356,161297.74315628438
2357,171854.65365367965
2358,180804.80856629263
2359,136897.042983054
2360,129423.19292638646
2361,159263.28480450195
2362,239718.13194870844
2363,146964.76334841055
2364,174649.93193425293
2365,196627.21944503748
2366,158760.08295359282
2367,164657.2833274557
2368,202300.0092172985
2369,165790.35003561748
2370,158629.6570912301
2371,150774.22705248458
2372,175592.97386870286
2373,246631.33200255907
2374,274789.528341767
2375,200079.62095078963
2376,263056.70493644744
2377,283878.79945935216
2378,154731.847026229
2379,212488.0027844399
2380,153363.35460845174
2381,188851.85876269577
2382,203172.7319274659
2383,179635.51799823446
2384,228552.55830631798
2385,174195.7362524426
2386,146941.80341597646
2387,135429.0260050856
2388,108301.27584698754
2389,141055.80527545704
2390,149107.01343958155
2391,153630.908171211
2392,124798.657377834
2393,166230.21691823765
2394,139443.97947519398
2395,202730.22496961083
2396,157321.56587160766
2397,211588.14696255245
2398,146206.85003299982
2399,96968.34304140806
2400,93492.34590572515
2401,121734.01749936555
2402,143002.61125003133
2403,134863.86291487742
2404,154752.39211329597
2405,164544.37343461177
2406,143098.91900004394
2407,146161.65589313573
2408,158125.50324401565
2409,134382.44799860602
2410,187389.04355081366
2411,126412.67071330377
2412,155158.27161481345
2413,129410.19052234301
2414,144065.1039934026
2415,129961.20077955798
2416,131137.73641383133
2417,147949.1369203789
2418,138019.29608712447
2419,138466.5136615787
2420,147370.47123639478
2421,169546.7338763159
2422,137648.53880029792
2423,129058.14099929915
2424,144079.11997386126
2425,249692.11724413018
2426,145076.4279220157
2427,134549.07281594502
2428,186019.43392109848
2429,133610.97245673736
2430,139324.45863267587
2431,135539.25153585797
2432,133858.95458730237
2433,158531.43179006618
2434,138637.9386069682
2435,160214.2429851077
2436,122684.40245457027
2437,122091.38049149301
2438,138295.23398185903
2439,125141.21941723664
2440,135907.20104360528
2441,112047.54302159131
2442,116605.94724985823
2443,146075.8648748671
2444,149451.5151488932
2445,109302.10801861825
2446,160079.6804574601
2447,169306.22839991804
2448,163633.93573584093
2449,130352.17814490222
2450,156466.5645606222
2451,137418.99750857888
2452,189395.42935483815
2453,113725.66841863681
2454,126247.51609583021
2455,124394.46139300382
2456,140269.78314980335
2457,120272.45363948974
2458,143388.73307751797
2459,119287.62954073088
2460,155581.70464983385
2461,133214.88040872104
2462,134807.02617226672
2463,131903.9235267841
2464,173984.83839789062
2465,149445.2321433628
2466,139979.86142571655
2467,142503.26211312594
2468,113328.92295852082
2469,98819.65832709703
2470,204970.91406903314
2471,202241.44259497977
2472,174090.33806420548
2473,135909.30456969145
2474,136926.00466608736
2475,209023.66821340425
2476,107225.18498093757
2477,140895.4334113467
2478,157498.65598305818
2479,125886.51528958266
2480,157718.66401615084
2481,142511.97719587837
2482,143753.16082876475
2483,124590.6713385678
2484,140940.25727255375
2485,142861.66929280516
2486,152460.27984073045
2487,238156.46485356
2488,157652.2060756063
2489,156140.65498905105
2490,168171.1963869322
2491,115204.64283401053
2492,181690.71715093064
2493,158182.92715095027
2494,160463.4944621955
2495,109688.15317314779
2496,224419.39303872365
2497,155329.67160717654
2498,127859.27531913546
2499,105096.08583373591
2500,133342.60665319872
2501,140254.96452346747
2502,132446.03630200462
2503,121689.767282482
2504,218086.07814102556
2505,205589.1967291529
2506,215900.8707188347
2507,223290.6479571678
2508,215398.71318437555
2509,192352.84985220295
2510,193786.91638357088
2511,159039.80858255152
2512,189884.86754448854
2513,219224.58018521615
2514,267432.0516170748
2515,145744.511244652
2516,162838.09968198306
2517,140850.3501888495
2518,151181.1873838666
2519,199128.54365530156
2520,196082.9192787478
2521,178845.4734167963
2522,212061.69819922143
2523,135171.8436569045
2524,146604.28519289775
2525,151663.81659699138
2526,135881.03996500617
2527,126142.9938564485
2528,136898.7063848457
2529,149885.42476702415
2530,137521.88194077765
2531,228202.3230085041
2532,208143.98950897882
2533,191410.56287571258
2534,205002.73758246307
2535,250646.0423258141
2536,230757.72595484785
2537,206540.08021982247
2538,171181.21381708578
2539,176607.88685276516
2540,164014.80657169828
2541,180149.09767340732
2542,157208.97270698706
2543,157144.41419163212
2544,134703.7127412284
2545,160063.8186913817
2546,136450.12531643623
2547,154540.8404337634
2548,139749.18365081164
2549,152411.57664745912
2550,752758.4957828893
2551,142960.4762832955
2552,144327.36470642
2553,101275.49607795445
2554,105149.68336357197
2555,127685.3080027561
2556,117825.53826020085
2557,136029.96615207134
2558,154031.3282756062
2559,126304.32729346599
2560,139435.82383310297
2561,123286.45519238713
2562,128714.22476538585
2563,135079.9051283109
2564,188451.94093453148
2565,170945.7782232181
2566,156030.26086515092
2567,133041.78883907822
2568,206094.65084742993
2569,190233.6090680421
2570,127804.80917828422
2571,164786.3352981426
2572,139289.92892956705
2573,200241.85319382354
2574,236222.4095018174
2575,141891.5110035633
2576,131033.29684134445
2577,126659.92830409465
2578,117618.49274892797
2579,101451.69819896382
2580,112332.31220226063
2581,160732.4645170871
2582,130150.60435562624
2583,235894.90317850257
2584,169950.90900025712
2585,190095.31494109074
2586,201867.2203132494
2587,185998.71556925765
2588,157876.69956117836
2589,162705.05919344895
2590,205779.97919858817
2591,251527.5184938577
2592,174352.0186880977
2593,231263.746636816
2594,167596.33667160338
2595,170902.5894016984
2596,259784.05038320186
2597,178208.46503504404
2598,244075.31778634503
2599,285711.11063710076
2600,225222.1816055572
2601,154384.1542130521
2602,105127.75367592528
2603,118408.42023580521
2604,105867.65429926215
2605,106480.57573878852
2606,166692.14910625914
2607,239748.41628880412
2608,236358.03061645746
2609,176079.1128058058
2610,124092.34970594346
2611,128476.98804587324
2612,161649.2650222452
2613,139490.5690866846
2614,134667.60125291298
2615,155235.9037425678
2616,175780.98282840106
2617,174095.94349084471
2618,244473.35305643897
2619,189919.86964175472
2620,172074.85563123703
2621,167785.344655494
2622,173804.6681704816
2623,213269.691036867
2624,243283.2483135091
2625,227007.20104492112
2626,168084.19961391314
2627,141980.77742206262
2628,347281.90334219654
2629,399305.1051630322
2630,275510.58740986814
2631,385015.75749770564
2632,338404.0882780141
2633,243642.64592267066
2634,373754.589249441
2635,164518.83672928982
2636,192205.6925658979
2637,197252.4136588697
2638,229840.26173510138
2639,179631.22278513177
2640,158115.67727844501
2641,128180.73259184665
2642,180439.14570247513
2643,125378.19440655573
2644,145482.45864907227
2645,120384.78764167342
2646,111646.2931324271
2647,126278.91286425322
2648,152301.90566687967
2649,147191.61259849253
2650,129460.24762692794
2651,145220.51151939426
2652,322025.196837471
2653,203011.29568484222
2654,216609.6641841462
2655,359337.7252585124
2656,292466.6358092308
2657,312055.75478609913
2658,260993.74813253176
2659,259511.95305636022
2660,296795.52287868125
2661,296443.97915253293
2662,330241.7524891045
2663,250656.56699082063
2664,243387.1310518392
2665,276731.61743375496
2666,244633.91316913464
2667,174547.4502286432
2668,173986.1970685654
2669,165488.64065387257
2670,247460.85699971445
2671,177303.25155287088
2672,180305.05480118352
2673,190731.09241910788
2674,199500.498219857
2675,149440.04838262062
2676,183939.87399365718
2677,174184.32709083427
2678,226435.18649626788
2679,242564.30325594463
2680,231695.34224029398
2681,338160.2347279171
2682,278352.77273655724
2683,430009.9810746658
2684,260847.3026906877
2685,269190.3560848929
2686,222130.48296578525
2687,263516.42296714336
2688,183499.71237712083
2689,163500.5857647193
2690,363184.8725543332
2691,172865.96461186948
2692,125502.49099874753
2693,179412.00126877395
2694,131247.38118565374
2695,187598.91731674314
2696,177398.62676068765
2697,172590.979423441
2698,198772.548097904
2699,170209.49609163252
2700,147863.80373824932
2701,151203.495635417
2702,128617.43939370963
2703,127828.54201286938
2704,144465.99303093058
2705,123904.4105899017
2706,132963.31149441202
2707,139095.94888225093
2708,133985.40627727204
2709,108342.72274919988
2710,136799.03175576264
2711,339225.73282480094
2712,333236.29079225985
2713,146035.7320768164
2714,146234.7050188594
2715,155588.73231843422
2716,142486.20751605713
2717,201996.2576201074
2718,193291.35816970558
2719,167107.41145063247
2720,174768.41571252822
2721,139870.64847085814
2722,173132.5829298082
2723,159543.02087256432
2724,137035.39936592273
2725,139517.71892922904
2726,149898.8161992463
2727,176981.50372362294
2728,179290.78570232875
2729,161526.13921320942
2730,142161.07823178853
2731,142219.5113930939
2732,136863.31883117862
2733,161822.319148611
2734,146734.79530265066
